,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
13357,24395880306518,1.059525,10.366867,0.243988,-8.535777,0.925694,-5.910796,-0.181,-0.864258,0.093307,0.676155,0.039542,0.574159,0.622461,0.593391,-0.383853,-0.336282,0.004895,-0.450927
13358,24395885250366,0.975723,10.333359,0.235016,-8.571403,0.926748,-5.78425,-0.182068,-0.853607,0.086914,0.668242,0.033121,0.567188,0.622001,0.592305,-0.385142,-0.337571,0.005088,-0.450891
13359,24395890194214,0.927246,10.250153,0.218857,-8.546193,0.915428,-5.665497,-0.182068,-0.845078,0.083725,0.662877,0.029742,0.560379,0.621541,0.591229,-0.386411,-0.338853,0.00528,-0.450857
13360,24395895138061,0.848236,10.150192,0.170975,-8.521996,0.871814,-5.512777,-0.181,-0.835495,0.079468,0.656923,0.025379,0.552211,0.621079,0.590168,-0.387656,-0.340126,0.005473,-0.450826
13361,24395900081909,0.802734,10.054428,0.169174,-8.481019,0.872743,-5.392119,-0.178864,-0.83017,0.075195,0.655142,0.020692,0.545149,0.620611,0.589117,-0.388885,-0.341395,0.005667,-0.450799
13362,24395905025756,0.776398,9.978409,0.156006,-8.448669,0.862595,-5.298264,-0.173538,-0.825912,0.072006,0.655803,0.016941,0.535785,0.620133,0.58808,-0.390106,-0.342657,0.00586,-0.450774
13363,24395909969604,0.808731,9.943695,0.133865,-8.426038,0.844318,-5.276174,-0.169281,-0.819519,0.070938,0.654173,0.015526,0.526418,0.619651,0.587053,-0.391319,-0.343905,0.006053,-0.450751
13364,24395914882934,0.788971,9.859894,0.132065,-8.381536,0.844182,-5.186011,-0.161819,-0.815262,0.074142,0.65615,0.018134,0.515241,0.619165,0.586043,-0.392527,-0.345125,0.006244,-0.450729
13365,24395919796264,0.834457,9.831161,0.156601,-8.353665,0.872289,-5.17959,-0.156494,-0.806732,0.0784,0.653355,0.022195,0.504073,0.618682,0.58504,-0.393732,-0.346319,0.006432,-0.450708
13366,24395924740112,0.880554,9.830566,0.121887,-8.355424,0.843446,-5.187072,-0.154358,-0.798218,0.077332,0.648626,0.021069,0.495781,0.618197,0.58404,-0.394932,-0.347503,0.00662,-0.450686
13367,24395929653442,0.915268,9.804825,0.078796,-8.340478,0.804379,-5.173767,-0.146912,-0.793945,0.075195,0.64987,0.018429,0.48468,0.617703,0.583062,-0.396123,-0.348666,0.006806,-0.450664
13368,24395934597290,0.948792,9.822784,0.069214,-8.362378,0.802059,-5.178747,-0.141586,-0.787552,0.075195,0.648384,0.01817,0.47456,0.617203,0.582088,-0.397316,-0.34982,0.006989,-0.450641
13369,24395939541137,0.94101,9.828171,0.018936,-8.394384,0.759331,-5.141653,-0.141586,-0.779037,0.073074,0.642407,0.016151,0.468335,0.616704,0.581125,-0.398492,-0.350962,0.007172,-0.450619
13370,24395944454467,0.933823,9.826981,0.005173,-8.416758,0.752316,-5.10233,-0.141586,-0.772644,0.070938,0.638267,0.013972,0.463116,0.61621,0.580173,-0.399646,-0.35209,0.007351,-0.450596
13371,24395949398315,0.930832,9.873062,-0.021164,-8.480672,0.73636,-5.087242,-0.142654,-0.765182,0.06987,0.632761,0.012983,0.458453,0.615716,0.579221,-0.400793,-0.353215,0.007529,-0.450574
13372,24395954342163,0.998474,9.896408,-0.002014,-8.490057,0.761879,-5.125854,-0.144775,-0.758804,0.066681,0.627563,0.009836,0.455256,0.615229,0.578271,-0.401924,-0.354335,0.007706,-0.450553
13373,24395959286010,1.019409,9.92215,-0.035522,-8.526065,0.736535,-5.123792,-0.149033,-0.753464,0.063477,0.622367,0.006656,0.454492,0.614748,0.57732,-0.403038,-0.355453,0.007881,-0.450533
13374,24395964229858,1.008636,10.00235,-0.013977,-8.619796,0.771374,-5.11554,-0.153305,-0.743881,0.061356,0.613404,0.004902,0.452038,0.614278,0.576371,-0.404129,-0.356566,0.008056,-0.450515
13375,24395969143188,1.018219,10.029892,-0.014587,-8.658943,0.779298,-5.104005,-0.156494,-0.734299,0.059219,0.604846,0.003113,0.448712,0.61382,0.575432,-0.405191,-0.357662,0.008231,-0.450498
13376,24395974087036,1.012238,10.039459,-0.000809,-8.686958,0.800366,-5.070639,-0.155426,-0.726837,0.05603,0.599855,7e-06,0.44245,0.613361,0.574497,-0.406243,-0.358758,0.008405,-0.450483
13377,24395979030883,0.960754,10.052628,0.028519,-8.735181,0.838167,-4.997311,-0.15863,-0.717255,0.049637,0.590853,-0.005979,0.439247,0.612908,0.57357,-0.407265,-0.359855,0.008574,-0.450476
13378,24395983974731,0.915268,10.062805,0.0345,-8.779638,0.852098,-4.928592,-0.159698,-0.707672,0.047501,0.583049,-0.007761,0.434228,0.612462,0.572652,-0.408265,-0.360944,0.00874,-0.450472
13379,24395988918579,0.903305,10.071182,0.086578,-8.804285,0.910741,-4.889487,-0.156494,-0.697006,0.044312,0.575835,-0.010586,0.424938,0.612018,0.571747,-0.409244,-0.362019,0.008905,-0.450468
13380,24395993831909,0.816513,10.061615,0.082382,-8.846957,0.913218,-4.775688,-0.154358,-0.688492,0.041107,0.570075,-0.01354,0.417576,0.611576,0.570864,-0.410198,-0.363081,0.009071,-0.450466
13381,24395998775756,0.785385,10.078964,0.105728,-8.888972,0.943965,-4.723191,-0.150101,-0.682098,0.042175,0.567415,-0.012455,0.409207,0.61113,0.569984,-0.41115,-0.364134,0.009236,-0.450464
13382,24396003719604,0.76384,10.119064,0.115311,-8.948771,0.962412,-4.68885,-0.146912,-0.671448,0.038986,0.559999,-0.01519,0.400144,0.610685,0.569121,-0.412082,-0.365175,0.009403,-0.450462
13383,24396008663452,0.78299,10.14241,0.118896,-8.977542,0.972333,-4.685489,-0.13945,-0.663986,0.037918,0.55729,-0.016152,0.388493,0.610235,0.568275,-0.413008,-0.366197,0.00957,-0.450458
13384,24396013607299,0.78598,10.149002,0.096146,-8.999459,0.95462,-4.661329,-0.130936,-0.656525,0.035782,0.554814,-0.018161,0.375903,0.609777,0.567451,-0.413927,-0.367202,0.009738,-0.450454
13385,24396018551147,0.794357,10.154388,0.126083,-9.013231,0.989224,-4.641281,-0.123474,-0.64801,0.040054,0.551434,-0.013659,0.364006,0.609319,0.566638,-0.414843,-0.36818,0.009906,-0.450448
13386,24396023494995,0.781189,10.126251,0.181152,-9.002003,1.046189,-4.588429,-0.112823,-0.641617,0.041107,0.550862,-0.012585,0.349978,0.608855,0.565843,-0.415759,-0.369138,0.010077,-0.450439
13387,24396028408325,0.794357,10.125061,0.161987,-9.011566,1.030779,-4.572005,-0.105362,-0.629898,0.040054,0.543878,-0.013046,0.336903,0.608392,0.565074,-0.416656,-0.370065,0.010248,-0.450428
13388,24396033352172,0.870377,10.125061,0.139847,-8.998667,1.011212,-4.614681,-0.098969,-0.618179,0.041107,0.536591,-0.011369,0.324915,0.607929,0.564318,-0.417551,-0.370969,0.010419,-0.450415
13389,24396038296020,0.854218,10.108902,0.130264,-9.004315,1.004415,-4.566188,-0.092575,-0.609665,0.041107,0.532091,-0.010998,0.31418,0.607464,0.563579,-0.418438,-0.371855,0.010588,-0.450401
13390,24396043239868,0.8638,10.120865,0.122482,-9.025737,1.001407,-4.552609,-0.088318,-0.596878,0.043243,0.52296,-0.008069,0.303942,0.607007,0.562854,-0.419312,-0.372713,0.010757,-0.450386
13391,24396048183715,0.879349,10.097519,0.114105,-9.01203,0.994478,-4.532145,-0.085129,-0.583023,0.043243,0.512182,-0.007135,0.294366,0.606558,0.562146,-0.420168,-0.373547,0.010923,-0.450371
13392,24396053097046,0.890732,10.065201,0.099747,-8.99173,0.980793,-4.505383,-0.081924,-0.572372,0.044312,0.504405,-0.005406,0.286062,0.606118,0.561455,-0.421007,-0.374356,0.011086,-0.450355
13393,24396058040893,0.913467,10.028687,0.115906,-8.960409,0.996984,-4.487717,-0.078735,-0.561722,0.046432,0.496665,-0.002626,0.277855,0.605684,0.56077,-0.421841,-0.375146,0.011245,-0.450339
13394,24396062984741,0.969742,10.020309,0.124878,-8.943563,1.007843,-4.512158,-0.074463,-0.553207,0.04538,0.49096,-0.003203,0.269427,0.605252,0.560097,-0.422666,-0.375919,0.011399,-0.450325
13395,24396067928589,1.027191,9.976624,0.138641,-8.893022,1.020209,-4.525552,-0.070206,-0.54361,0.044312,0.484186,-0.003685,0.260681,0.604824,0.559437,-0.423479,-0.376674,0.011549,-0.450312
13396,24396072841919,1.021805,9.972427,0.140442,-8.902414,1.025216,-4.495433,-0.069138,-0.530838,0.042175,0.473165,-0.00487,0.253847,0.604407,0.558796,-0.424266,-0.377408,0.011692,-0.450295
13397,24396077785766,1.02301,9.958664,0.096146,-8.904581,0.983197,-4.469061,-0.068085,-0.522308,0.040054,0.466052,-0.006408,0.248595,0.603991,0.558164,-0.425043,-0.378135,0.011828,-0.45028
13398,24396082729614,1.043365,9.935318,0.124283,-8.884089,1.012832,-4.456623,-0.068085,-0.511658,0.040054,0.456751,-0.005655,0.24368,0.603596,0.557526,-0.425834,-0.378815,0.011958,-0.450267
13399,24396087673462,1.083466,9.914963,0.085373,-8.865493,0.97556,-4.465304,-0.068085,-0.503128,0.035782,0.449004,-0.009337,0.239503,0.603202,0.556903,-0.426622,-0.379473,0.012081,-0.450257
13400,24396092617309,1.04216,9.90419,0.069809,-8.881843,0.963327,-4.401013,-0.071274,-0.495682,0.031525,0.441141,-0.013019,0.238747,0.602805,0.556297,-0.427382,-0.380138,0.012196,-0.450251
13401,24396097561157,1.013428,9.926941,0.008759,-8.929025,0.908095,-4.361093,-0.072342,-0.487152,0.028336,0.433079,-0.015539,0.235699,0.602394,0.55572,-0.428126,-0.380795,0.012303,-0.450252
13402,24396102505005,1.009247,9.958054,-0.031342,-8.973523,0.873654,-4.346839,-0.074463,-0.481827,0.02301,0.42744,-0.02044,0.234752,0.601974,0.555162,-0.428857,-0.38145,0.012401,-0.450259
13403,24396107448852,0.955963,9.956268,-0.02356,-8.999281,0.884167,-4.274643,-0.074463,-0.474365,0.019806,0.420705,-0.023041,0.231159,0.601551,0.554621,-0.429558,-0.382113,0.012492,-0.450272
13404,24396112392700,0.935623,9.960449,0.002182,-9.017413,0.912519,-4.235517,-0.076599,-0.464783,0.020874,0.411638,-0.021153,0.228984,0.601145,0.554083,-0.430234,-0.382774,0.012577,-0.450291
13405,24396117306030,0.849426,9.965836,0.047073,-9.056692,0.960538,-4.134629,-0.072342,-0.461594,0.020874,0.41059,-0.021,0.222963,0.600734,0.553561,-0.430876,-0.38345,0.012655,-0.450315
13406,24396122249878,0.82309,9.96106,0.059036,-9.06915,0.973627,-4.087315,-0.063812,-0.456268,0.024063,0.409228,-0.017529,0.212266,0.600316,0.553052,-0.431518,-0.384117,0.012728,-0.450345
13407,24396127193725,0.791962,9.972427,0.045868,-9.100489,0.962733,-4.041388,-0.05423,-0.451996,0.02301,0.408758,-0.018366,0.200874,0.599879,0.55257,-0.432156,-0.384776,0.012797,-0.450379
13408,24396132107055,0.796753,9.976624,0.040482,-9.112187,0.958403,-4.027284,-0.045715,-0.445602,0.028336,0.40648,-0.012637,0.189917,0.599444,0.552105,-0.432796,-0.385402,0.012863,-0.450415
13409,24396137050903,0.80394,9.991577,0.032104,-9.133326,0.952003,-4.019335,-0.039322,-0.434952,0.029388,0.399054,-0.010727,0.179538,0.599008,0.551655,-0.433434,-0.386007,0.012928,-0.450452
13410,24396141994751,0.808731,9.968231,0.031509,-9.118277,0.949844,-3.996921,-0.033997,-0.426437,0.030457,0.393243,-0.008981,0.170912,0.598576,0.551217,-0.434067,-0.38659,0.012992,-0.450488
13411,24396146938598,0.801544,9.971832,0.024323,-9.132851,0.943652,-3.972533,-0.028671,-0.415787,0.031525,0.385379,-0.007029,0.161642,0.598145,0.550799,-0.43469,-0.387153,0.013057,-0.450523
13412,24396151851928,0.798553,9.937119,0.007568,-9.110547,0.92416,-3.940533,-0.022278,-0.406189,0.032593,0.378803,-0.005185,0.151755,0.597715,0.550404,-0.435304,-0.387688,0.013122,-0.450554
13413,24396156795776,0.797958,9.910782,0.000977,-9.094275,0.915446,-3.913627,-0.018005,-0.399796,0.032593,0.374434,-0.004667,0.144917,0.597283,0.550019,-0.435917,-0.388212,0.013188,-0.450581
13414,24396161739624,0.80513,9.911972,-0.022354,-9.102871,0.892367,-3.903494,-0.011627,-0.392349,0.032593,0.369706,-0.004079,0.13578,0.596845,0.549654,-0.436529,-0.388714,0.013256,-0.450605
13415,24396166683471,0.812317,9.875458,-0.06366,-9.077395,0.847662,-3.882142,-0.007355,-0.38382,0.030457,0.363054,-0.005477,0.128303,0.596401,0.549312,-0.43714,-0.389193,0.013325,-0.450624
13416,24396171627319,0.845245,9.854507,-0.112747,-9.059088,0.796249,-3.890665,-0.004166,-0.376373,0.029388,0.357153,-0.005899,0.122248,0.595953,0.548987,-0.437756,-0.389644,0.013396,-0.450639
13417,24396176540649,0.875168,9.863495,-0.112137,-9.06521,0.797404,-3.905526,-0.004166,-0.367844,0.030457,0.34941,-0.00405,0.118956,0.595523,0.548665,-0.438363,-0.390073,0.013468,-0.45065
13418,24396181484497,0.867386,9.858109,-0.115738,-9.069779,0.793464,-3.880414,-0.003098,-0.359329,0.028336,0.341697,-0.005388,0.114649,0.595094,0.548354,-0.438957,-0.390497,0.01354,-0.450659
13419,24396186428344,0.9021,9.870667,-0.147461,-9.080634,0.762482,-3.902057,9.2e-05,-0.349731,0.025131,0.333489,-0.007741,0.10802,0.594666,0.54806,-0.439548,-0.390895,0.013615,-0.450665
13420,24396191372192,0.866791,9.884445,-0.132492,-9.109637,0.779078,-3.857291,0.00116,-0.339081,0.027267,0.324112,-0.004636,0.103202,0.594248,0.547779,-0.440115,-0.391288,0.013685,-0.450668
13421,24396196316040,0.878754,9.880844,-0.157639,-9.111199,0.753198,-3.853129,0.003296,-0.32843,0.024063,0.314535,-0.006863,0.097349,0.593832,0.547516,-0.44067,-0.391661,0.013753,-0.450668
13422,24396201259887,0.897903,9.913773,-0.127701,-9.139852,0.785602,-3.866689,0.005432,-0.318848,0.024063,0.306251,-0.006007,0.091906,0.593434,0.547255,-0.441211,-0.392021,0.013821,-0.450666
13423,24396206203735,0.869781,9.947891,-0.141479,-9.187916,0.775242,-3.836462,0.003296,-0.308197,0.025131,0.295745,-0.003905,0.090266,0.593044,0.547008,-0.441729,-0.392374,0.013891,-0.450659
13424,24396211147583,0.848831,9.980804,-0.171402,-9.23393,0.748313,-3.813275,0.003296,-0.296478,0.025131,0.284756,-0.002797,0.086303,0.592655,0.546783,-0.442229,-0.392712,0.013965,-0.450648
13425,24396216060913,0.819504,10.009537,-0.166016,-9.274908,0.75615,-3.780792,-0.000961,-0.287949,0.025131,0.275507,-0.001905,0.087404,0.592279,0.546566,-0.4427,-0.39305,0.014045,-0.450631
13426,24396221035278,0.835068,10.041855,-0.198929,-9.309342,0.725528,-3.792822,-0.006287,-0.277298,0.025131,0.263925,-0.000798,0.088927,0.591914,0.546351,-0.443164,-0.393375,0.014127,-0.450609
13427,24396225979126,0.845245,10.081955,-0.185165,-9.348217,0.74227,-3.801913,-0.010559,-0.268768,0.024063,0.254571,-0.000972,0.090109,0.591569,0.546137,-0.443605,-0.393695,0.014212,-0.450583
13428,24396230892456,0.82608,10.123856,-0.173798,-9.397553,0.757272,-3.783838,-0.01268,-0.261322,0.024063,0.246982,-0.000223,0.089602,0.591235,0.545929,-0.444023,-0.394012,0.014297,-0.450553
13429,24396235836303,0.764435,10.108902,-0.074432,-9.396839,0.855231,-3.707798,-0.015884,-0.252792,0.02301,0.237941,-0.000395,0.089831,0.590928,0.545711,-0.444394,-0.394357,0.014386,-0.450518
13430,24396240780151,0.737503,10.102905,-0.009796,-9.39745,0.918691,-3.668331,-0.015884,-0.24321,0.020874,0.22873,-0.001607,0.086713,0.59064,0.545494,-0.44473,-0.39471,0.014477,-0.450481
13431,24396245723999,0.697403,10.066406,0.053055,-9.372676,0.977606,-3.608196,-0.013748,-0.226166,0.019806,0.213127,-0.001098,0.079424,0.590377,0.54529,-0.445021,-0.395058,0.014569,-0.45044
13432,24396250667846,0.641724,10.0634,0.098541,-9.385638,1.022437,-3.543727,-0.013748,-0.212311,0.020874,0.20012,0.001283,0.075175,0.590132,0.545096,-0.445273,-0.395407,0.014665,-0.450397
13433,24396255581176,0.619583,10.005951,0.124878,-9.338445,1.042439,-3.496469,-0.010559,-0.197403,0.021942,0.187018,0.003699,0.067612,0.589905,0.544919,-0.445497,-0.395737,0.014762,-0.450351
13434,24396260525024,0.593246,9.972427,0.15062,-9.315002,1.064008,-3.452919,-0.010559,-0.180359,0.020874,0.170739,0.004246,0.062503,0.589697,0.544756,-0.445687,-0.396058,0.014859,-0.450304
13435,24396265468872,0.625565,9.940109,0.090164,-9.283585,0.999025,-3.467315,-0.01268,-0.167572,0.021942,0.158094,0.006555,0.060711,0.589499,0.544608,-0.445877,-0.396342,0.014955,-0.450258
13436,24396270412719,0.634552,9.889832,0.056641,-9.238948,0.959781,-3.454736,-0.016953,-0.151596,0.02301,0.141783,0.009192,0.060095,0.58932,0.544473,-0.44605,-0.396598,0.015048,-0.450216
13437,24396275356567,0.602234,9.874268,0.030304,-9.238456,0.9314,-3.412971,-0.024399,-0.142014,0.021942,0.130452,0.009169,0.064365,0.589149,0.54435,-0.446199,-0.396855,0.015135,-0.450186
13438,24396280269897,0.64473,9.833557,0.072815,-9.185819,0.968382,-3.435531,-0.029724,-0.131363,0.019806,0.118612,0.00813,0.066311,0.589013,0.544214,-0.446326,-0.3971,0.015215,-0.450164
13439,24396285213745,0.664474,9.833557,0.091965,-9.180577,0.986612,-3.448542,-0.03186,-0.122833,0.020874,0.110005,0.010021,0.065857,0.588898,0.544072,-0.446443,-0.397333,0.01529,-0.450149
13440,24396290157592,0.642334,9.820389,0.107529,-9.174904,1.000721,-3.418166,-0.035049,-0.112183,0.020874,0.098972,0.011061,0.065814,0.588799,0.543937,-0.446533,-0.397563,0.015358,-0.450141
13441,24396295101440,0.681229,9.802444,0.15181,-9.144404,1.04236,-3.445059,-0.036118,-0.1026,0.020874,0.089556,0.011957,0.06406,0.588729,0.543792,-0.44661,-0.397779,0.015419,-0.45014
13442,24396300014770,0.738693,9.828781,0.216461,-9.148764,1.108572,-3.502668,-0.032928,-0.091934,0.019806,0.080214,0.01181,0.05792,0.58869,0.543639,-0.446674,-0.397974,0.015475,-0.450144
13443,24396304958618,0.729126,9.845535,0.162598,-9.173887,1.056811,-3.495084,-0.030792,-0.078094,0.019806,0.067633,0.013042,0.051911,0.588649,0.543516,-0.446728,-0.398142,0.015526,-0.450152
13444,24396309902465,0.730911,9.850327,0.17038,-9.178419,1.065132,-3.494884,-0.032928,-0.066376,0.018738,0.05576,0.013088,0.050603,0.588623,0.543402,-0.446761,-0.398298,0.015573,-0.450163
13445,24396314846313,0.747681,9.896408,0.145828,-9.22099,1.044802,-3.521494,-0.030792,-0.057846,0.018738,0.048236,0.013832,0.046123,0.5886,0.543303,-0.446792,-0.398433,0.015615,-0.450176
13446,24396319790161,0.745285,9.879654,0.122482,-9.208657,1.020099,-3.512536,-0.028671,-0.044006,0.018738,0.035634,0.015068,0.04016,0.588583,0.543226,-0.446809,-0.398543,0.015652,-0.450189
13447,24396324734008,0.782394,9.911377,0.118301,-9.229425,1.018489,-3.555544,-0.028671,-0.032288,0.01767,0.024355,0.01508,0.036827,0.588583,0.543157,-0.446816,-0.39863,0.015683,-0.450199
13448,24396329647339,0.794357,9.938904,0.156006,-9.249296,1.058667,-3.573095,-0.024399,-0.025894,0.016617,0.019365,0.014547,0.030908,0.588593,0.543092,-0.446813,-0.398708,0.015708,-0.450208
13449,24396334591186,0.793762,9.976013,0.165588,-9.28437,1.071768,-3.581925,-0.018005,-0.019501,0.015549,0.014972,0.013968,0.022956,0.588602,0.543042,-0.446802,-0.398775,0.015727,-0.450213
13450,24396339535034,0.807526,10.018509,0.17038,-9.320853,1.080196,-3.606463,-0.011627,-0.012054,0.012344,0.009368,0.011362,0.014697,0.588609,0.54301,-0.446785,-0.398827,0.015743,-0.450215
13451,24396344478881,0.838058,10.037674,0.188324,-9.328887,1.099561,-3.640801,-0.006287,-0.002457,0.013412,0.001814,0.013225,0.006874,0.58863,0.542984,-0.446764,-0.398854,0.015754,-0.450216
13452,24396349422729,0.833862,10.041855,0.13446,-9.339006,1.046311,-3.638737,9.2e-05,0.003937,0.014481,-0.002389,0.014779,-0.00104,0.588637,0.542986,-0.44675,-0.398857,0.015763,-0.450216
13453,24396354366577,0.839249,10.029282,0.150024,-9.323797,1.06052,-3.640813,0.002228,0.013519,0.013412,-0.011032,0.014564,-0.005812,0.588656,0.542997,-0.446722,-0.398846,0.01577,-0.450216
13454,24396359279907,0.830276,10.011337,0.102737,-9.313246,1.011721,-3.628572,0.002228,0.019913,0.014481,-0.017037,0.016218,-0.007611,0.588669,0.543025,-0.446693,-0.39882,0.015775,-0.450215
13455,24396364223755,0.869781,10.019119,0.105133,-9.30878,1.014264,-3.669917,0.002228,0.027374,0.013412,-0.024257,0.015841,-0.009738,0.588698,0.543054,-0.44666,-0.398776,0.015781,-0.450213
13456,24396369167602,0.883545,10.016113,0.062637,-9.305338,0.971524,-3.684309,9.2e-05,0.033752,0.013412,-0.030949,0.016462,-0.009501,0.588728,0.543094,-0.446627,-0.398715,0.015786,-0.450211
13457,24396374111450,0.887131,10.018509,0.045273,-9.307524,0.95442,-3.690348,0.002228,0.036957,0.013412,-0.033401,0.016724,-0.012465,0.588755,0.543143,-0.446595,-0.398643,0.01579,-0.450209
13458,24396379055297,0.889526,10.032288,0.000977,-9.323374,0.91141,-3.698938,0.005432,0.040146,0.014481,-0.035434,0.018031,-0.016438,0.588772,0.543209,-0.446571,-0.398555,0.015795,-0.450208
13459,24396383968628,0.900299,10.04425,-0.018768,-9.332774,0.89266,-3.714912,0.004364,0.04335,0.016617,-0.038592,0.02047,-0.01631,0.588793,0.543277,-0.44655,-0.398456,0.015799,-0.450206
13460,24396388912475,0.902695,10.010727,-0.029541,-9.300195,0.878754,-3.710043,0.005432,0.047607,0.015549,-0.042446,0.019781,-0.018567,0.588814,0.543353,-0.446525,-0.398347,0.015804,-0.450203
13461,24396393856323,0.836853,10.040665,-0.056473,-9.349076,0.854883,-3.658212,0.008621,0.052933,0.012344,-0.046916,0.017025,-0.023187,0.588817,0.543461,-0.446481,-0.398246,0.015808,-0.450201
13462,24396398800171,0.860794,10.056229,-0.06546,-9.356861,0.846309,-3.688603,0.01181,0.061462,0.014481,-0.053942,0.01988,-0.028666,0.588829,0.543577,-0.446436,-0.398119,0.015812,-0.450198
13463,24396403744018,0.9021,10.06221,-0.121124,-9.354763,0.790036,-3.733737,0.016083,0.068909,0.012344,-0.06002,0.01836,-0.034929,0.588835,0.543714,-0.446402,-0.397962,0.015816,-0.450195
13464,24396408687866,0.866791,10.016724,-0.122925,-9.320253,0.783658,-3.690503,0.018204,0.075302,0.012344,-0.065501,0.018902,-0.038813,0.58884,0.543866,-0.446352,-0.397802,0.01582,-0.450192
13465,24396413601196,0.860794,10.036469,-0.130096,-9.34003,0.777322,-3.694362,0.02034,0.082764,0.012344,-0.071994,0.019539,-0.043023,0.588848,0.544031,-0.446294,-0.397631,0.015824,-0.450188
