,time,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,linacce_x,linacce_y,linacce_z,grav_x,grav_y,grav_z,magnet_x,magnet_y,magnet_z,pos_x,pos_y,pos_z,ori_w,ori_x,ori_y,ori_z,rv_w,rv_x,rv_y,rv_z
6375,446046689156665.0,0.324997,0.224442,0.179596,0.113472352089506,8.775841055577963,6.493387129409926,-0.165793,0.943998,0.417272,0.289719,7.751313,6.0003,25.766467942344704,-32.77063362734851,-27.793025816935025,3.614986,31.822836,-0.035896,0.690271,0.319877,-0.281963,-0.584552,0.887177,0.4375639999999999,0.05106100000000001,0.13728699999999996
6376,446046694100513.0,0.355896,0.223373,0.174271,0.12732557407853154,8.778148333346818,6.398423369294121,-0.165056,0.934226,0.28672,0.289545,7.761874,5.98664,25.38324431640102,-32.584862581624016,-27.442208614380977,3.619384,31.826168,-0.036413,0.690412,0.320653,-0.282218,-0.583837,0.8866949999999999,0.43830899999999995,0.051496999999999994,0.137858
6377,446046699044360.0,0.371872,0.20314,0.161484,0.10284157746366342,8.761737557909255,6.296002283427461,-0.208084,0.89231,0.228749,0.289452,7.772916,5.972301,25.000020767972586,-32.39909157347572,-27.091391482787284,3.623787,31.829502,-0.036907,0.690513,0.321461,-0.282517,-0.583128,0.8862020000000003,0.43909300000000007,0.05190900000000001,0.13837600000000003
6378,446046703988208.0,0.374008,0.174377,0.148697,0.06799370348845676,8.726997351564814,6.232422406976913,-0.237101,0.842008,0.185338,0.289706,7.784015,5.957815,24.6167971420289,-32.21332052775123,-26.74057428023324,3.628201,31.832838,-0.037382,0.690571,0.322258,-0.28286,-0.582453,0.8857139999999998,0.43988999999999995,0.05227500000000001,0.13883399999999999
6379,446046708932056.0,0.356964,0.144547,0.134857,0.05609757414762229,8.71823740903511,6.18115093867468,-0.237159,0.843701,0.152158,0.290325,7.794626,5.943897,24.642805486873286,-32.54041974467056,-26.50984570355258,3.632632,31.836184,-0.037839,0.690595,0.32301,-0.28323,-0.581828,0.8852510000000002,0.4406590000000001,0.05258500000000001,0.139231
6380,446046713845386.0,0.328201,0.11792,0.127396,0.03651442655278059,8.72898200052266,6.142113998050609,-0.272989,0.842139,0.131015,0.291401,7.80433,5.931097,24.834872137223144,-33.07381370036087,-26.329318117920113,3.637516,31.839878,-0.038323,0.690609,0.323602,-0.283628,-0.581288,0.8848269999999998,0.44136899999999984,0.05283499999999999,0.13958199999999996
6381,446046718758716.0,0.288788,0.095551,0.118881,0.012743286166815582,8.746854570715177,6.105852715399739,-0.289989,0.857275,0.103635,0.292794,7.812901,5.919732,25.026938787573002,-33.60720765605119,-26.14879053228765,3.642416,31.843578,-0.038789,0.690622,0.324117,-0.284007,-0.580801,0.88445,0.44200099999999987,0.05303400000000001,0.13989499999999996
6382,446046723702563.0,0.242981,0.069977,0.11142,0.0012639821404262716,8.77145547955145,6.062285762978911,-0.300274,0.873696,0.065658,0.294654,7.82021,5.909983,25.220198375903564,-34.14391455496857,-25.96714167852731,3.647363,31.847313,-0.039241,0.690633,0.324608,-0.28434,-0.580351,0.8841249999999999,0.4425469999999999,0.05317000000000001,0.14017199999999996
6383,446046728646411.0,0.197174,0.033752,0.109283,-0.024982796592249598,8.770229333180955,6.0730755374406735,-0.342628,0.846637,0.12704,0.297444,7.826123,5.902011,25.29170911458175,-34.24501530416477,-25.89979276691304,3.652327,31.851055,-0.039675,0.690652,0.32498,-0.284655,-0.579965,0.8838579999999999,0.44300000000000006,0.053215999999999986,0.14040899999999995
6384,446046733590259.0,0.143906,-0.0035250000000000004,0.112488,-0.05246094458344998,8.740254073795958,6.1070169445879,-0.365232,0.80443,0.151639,0.30142,7.830434,5.896086,25.289688307870723,-34.08302698796338,-25.901476551797103,3.657307,31.854811,-0.040091,0.690686,0.325215,-0.284961,-0.579642,0.883653,0.443348,0.05316,0.140619
6385,446046738503589.0,0.092773,-0.037613,0.113556,-0.02650685886557589,8.728888856916592,6.150747855332738,-0.311114,0.808654,0.21729,0.306465,7.833194,5.892159,25.287679975446768,-33.92203861339326,-25.903149942804347,3.662272,31.858551,-0.040486,0.69074,0.325308,-0.285252,-0.579382,0.8835109999999999,0.4435919999999999,0.05300699999999999,0.14080099999999998
6386,446046743447436.0,0.046967,-0.072769,0.11142,0.052486714877705565,8.752161015786696,6.239272269303844,-0.223974,0.841119,0.326561,0.312588,7.834581,5.889992,25.285659169144488,-33.760050329957515,-25.904833727347825,3.667128,31.862211,-0.040854,0.690809,0.325271,-0.285533,-0.579183,0.8834249999999999,0.443746,0.05275900000000001,0.14094899999999996
6387,446046748391284.0,0.005431999999999999,-0.100464,0.108231,0.18777920495027356,8.797182592987083,6.356284926854142,-0.064696,0.892671,0.450271,0.319586,7.834705,5.889452,25.267619527683514,-33.6278618935454,-25.90624115470264,3.67168,31.865641,-0.041178,0.690887,0.325116,-0.285801,-0.579045,0.8833899999999998,0.44381599999999993,0.052428999999999996,0.14107099999999995
6388,446046753304614.0,-0.023330999999999998,-0.123901,0.101837,0.3739211369920197,8.878788711274634,6.46515799714552,0.129269,0.995833,0.547053,0.327205,7.833985,5.889991,25.081394558141945,-33.80957220630065,-25.904736433476774,3.676201,31.869043,-0.041478,0.690968,0.32487,-0.286057,-0.578959,0.8833910000000003,0.4438310000000001,0.05203700000000001,0.14116200000000007
6389,446046758248462.0,-0.038254,-0.146271,0.085846,0.5796007237781178,9.020071686449704,6.544680426414606,0.32887,1.164439,0.610264,0.33514,7.832879,5.891017,24.894012895762636,-33.99241117015905,-25.903222366026984,3.68074,31.872452,-0.041754,0.691035,0.324561,-0.286312,-0.578926,0.8834139999999998,0.4438239999999999,0.051595999999999996,0.14120099999999997
6390,446046763192310.0,-0.046768,-0.163315,0.063477,0.7776788939736606,9.149691030948167,6.595484375327149,0.511876,1.264898,0.647998,0.342927,7.831575,5.892302,24.706631233383327,-34.17525013401745,-25.901708298577194,3.685264,31.875835,-0.042,0.691071,0.324218,-0.286567,-0.57895,0.8834549999999999,0.443804,0.05113,0.14117800000000003
6391,446046768136157.0,-0.053162,-0.163315,0.030456999999999998,0.9356295195183995,9.238560741341562,6.628033574275948,0.638535,1.345037,0.672303,0.349588,7.830154,5.893797,24.51866905902154,-34.33068305102299,-25.891574116801362,3.689775,31.879189,-0.042213,0.691067,0.323869,-0.286804,-0.579033,0.8835120000000001,0.44376800000000016,0.050691000000000014,0.14108700000000002
6392,446046773080005.0,-0.052094,-0.137741,-0.005752999999999998,1.0457361488431682,9.303641926329451,6.676616852336075,0.726561,1.398676,0.734221,0.354207,7.828813,5.895305,24.319531230568703,-33.95854885570022,-25.715502269042616,3.69428,31.882519,-0.042392,0.691024,0.323558,-0.286988,-0.579167,0.883578,0.443721,0.050343000000000006,0.140948
6393,446046778023852.0,-0.046768,-0.084488,-0.040909,1.105188015786694,9.319374778765605,6.724416978704033,0.759449,1.385691,0.766887,0.355953,7.82766,5.896729,24.12039344239579,-33.586414735649626,-25.539430456898206,3.698791,31.885824,-0.042536,0.690954,0.323333,-0.287081,-0.579329,0.883644,0.44366100000000014,0.05015000000000001,0.140791
6394,446046782967700.0,-0.042511,-0.005660999999999999,-0.074997,1.1155125554972565,9.349756370836644,6.780004574603224,0.753496,1.447244,0.834819,0.354072,7.82668,5.898144,23.921255613942954,-33.21428054032686,-25.363358609139457,3.703314,31.889112,-0.042643,0.690878,0.323233,-0.287043,-0.579495,0.8837080000000002,0.44357800000000003,0.05016899999999999,0.140645
6395,446046787881030.0,-0.032928,0.083832,-0.108032,1.14742371249336,9.4224437119361,6.823089570767077,0.820784,1.526921,0.855071,0.348425,7.82606,5.899301,23.752803211730306,-32.899489023141875,-25.214417918425816,3.707823,31.892366,-0.042712,0.690806,0.323287,-0.286849,-0.579647,0.8837610000000001,0.44348300000000007,0.05041700000000001,0.14052600000000004
6396,446046792824878.0,-0.028671,0.185028,-0.141052,1.187245333508231,9.489715407833332,6.835240203735026,0.85406,1.582399,0.856738,0.338548,7.825637,5.900439,23.951323550011892,-33.27046929803786,-25.389943799422397,3.712372,31.89562,-0.042742,0.690747,0.32351,-0.286477,-0.579777,0.883806,0.44336000000000003,0.05092399999999999,0.140446
6397,446046797768726.0,-0.027603,0.303268,-0.178329,1.1442719886058368,9.542111154215938,6.867609969549422,0.776869,1.629969,0.907303,0.323684,7.825291,5.901731,24.149843888293482,-33.641449572933844,-25.565469680418982,3.716932,31.898851,-0.042731,0.690712,0.323916,-0.285896,-0.579879,0.8838490000000004,0.44319200000000014,0.05173500000000004,0.14041100000000004
6398,446046802712573.0,-0.039322,0.440689,-0.213486,1.043500684382489,9.535872758905008,6.945622204425581,0.690268,1.581532,1.000177,0.303345,7.824569,5.903769,24.348364186420046,-34.01242977279106,-25.740995525911664,3.721512,31.902071,-0.042678,0.690717,0.324518,-0.285065,-0.579945,0.8839019999999997,0.44293899999999997,0.05288399999999997,0.14044999999999996
6399,446046807656421.0,-0.062759,0.594086,-0.244385,0.8604243500582947,9.485151647749081,7.044048445193298,0.477433,1.527853,1.095442,0.277071,7.823111,5.906993,24.545386599744955,-34.29773815863019,-25.884233132328106,3.726125,31.905287,-0.042581,0.690787,0.325316,-0.283939,-0.579966,0.8839730000000001,0.4425690000000001,0.05440500000000002,0.140586
6400,446046812569751.0,-0.098969,0.752808,-0.266754,0.562469581400598,9.402605288759965,7.216254279118439,0.16681999999999997,1.423888,1.315811,0.245108,7.820435,5.911947,24.72660377089621,-33.746884131538636,-25.712114945427526,3.731332,31.908939,-0.042378,0.690873,0.326188,-0.282499,-0.580078,0.8840749999999999,0.4420479999999999,0.05628699999999999,0.14084299999999994
6401,446046817513599.0,-0.143707,0.901947,-0.279526,0.16808242821106723,9.23469995499436,7.437863952709095,-0.226131,1.212038,1.52392,0.207599,7.81619,5.918991,24.908946530116904,-33.19260860351009,-25.538927686669812,3.73658,31.912605,-0.042123,0.691145,0.32733,-0.280716,-0.579976,0.8842159999999997,0.44135099999999994,0.058523999999999986,0.141232
6402,446046822457446.0,-0.193787,1.026581,-0.273148,-0.2632222810108644,9.001867479634083,7.728067058138317,-0.615713,0.969729,1.857791,0.166187,7.810113,5.928313,25.091289252454832,-32.638333187595734,-25.365740462942956,3.74148,31.917442,-0.041994,0.69154,0.328584,-0.278631,-0.579801,0.884399,0.44047199999999986,0.061026999999999984,0.14176899999999998
6403,446046827401294.0,-0.238525,1.107544,-0.251831,-0.720890429499653,8.725022664424554,8.051187780078191,-1.048596,0.676514,2.152016,0.122658,7.802338,5.9396,25.291518784041916,-32.16388589106063,-25.222575947272993,3.74633,31.922323,-0.041842,0.692059,0.329889,-0.276316,-0.579549,0.8846169999999999,0.4394409999999999,0.063686,0.142435
6404,446046832345142.0,-0.276871,1.139511,-0.220947,-1.1597949026080299,8.424370333081303,8.373708170913664,-1.414789,0.382517,2.47149,0.078885,7.793027,5.952553,25.680837111881246,-32.533337308661544,-25.396794816059845,3.751133,31.927202,-0.041657,0.692681,0.331181,-0.273866,-0.579232,0.8848669999999998,0.43828899999999993,0.066384,0.143201
6405,446046837258472.0,-0.297104,1.120331,-0.181534,-1.50706716039933,8.134445269285745,8.696555304092275,-1.674001,0.10864400000000002,2.772187,0.037068,7.782789,5.966339,26.067752207111283,-32.90050813058833,-25.569938244938825,3.755868,31.932003,-0.041428,0.693372,0.332398,-0.271405,-0.578866,0.8851310000000002,0.437084,0.068984,0.144023
6406,446046842202319.0,-0.29924,1.050018,-0.133591,-1.7270681727551438,7.87076816768743,9.008613142466787,-1.793071,-0.13062999999999997,3.064212,-0.0012809999999999974,7.772082,5.980394,26.45707045620258,-33.26995947345972,-25.744157078486147,3.760604,31.936752,-0.041139,0.694104,0.333509,-0.269023,-0.578462,0.885396,0.435875,0.071396,0.14487700000000003
6407,446046847146167.0,-0.277939,0.924316,-0.08139,-1.9012322976907867,7.665327535736738,9.271253335050753,-1.945815,-0.295467,3.27859,-0.034149,7.761755,5.993694,26.811736042847773,-33.55978362579179,-25.858124281233128,3.765657,31.940536,-0.040584,0.694831,0.334464,-0.266858,-0.578041,0.8856439999999999,0.434748,0.07348800000000003,0.14570100000000002
6408,446046852059497.0,-0.235321,0.752808,-0.028136999999999995,-2.039684139846499,7.479548577119795,9.439357139271939,-2.023196,-0.483548,3.388714,-0.059886,7.75256,6.005383,26.800144533237997,-33.011240710753526,-25.33837340963027,3.770608,31.94433,-0.039983,0.695502,0.335225,-0.265043,-0.577627,0.885858,0.433777,0.075155,0.14644299999999996
6409,446046857003345.0,-0.174606,0.547211,0.024062999999999998,-2.0775349258407623,7.2650885723701455,9.501479463084019,-1.993749,-0.70485,3.394012,-0.07766,7.745016,6.014905,26.788481025677694,-32.459290649710184,-24.81539422706528,3.775512,31.948185,-0.03933,0.696087,0.33578,-0.26365,-0.577237,0.8860270000000001,0.4330090000000001,0.07634500000000001,0.14707300000000004
6410,446046861977710.0,-0.102173,0.317123,0.072006,-2.0557799214752035,7.063630222328478,9.446571710014444,-1.955145,-0.882018,3.278891,-0.086771,7.739605,6.021742,26.776745522526056,-31.90393355430558,-24.28918683932199,3.780363,31.952099,-0.038625,0.696551,0.336115,-0.262756,-0.576891,0.8861439999999999,0.432489,0.07700700000000002,0.147553
6411,446046866921558.0,-0.02439899999999999,0.07850600000000002,0.113556,-1.9822054312754824,6.9157336328326915,9.251398282556075,-1.848336,-1.003974,3.013234,-0.087027,7.736648,6.025537,26.765628082452782,-31.380300273471192,-23.787675619738295,3.785098,31.956024,-0.037885,0.696864,0.336221,-0.262407,-0.57661,0.8862040000000001,0.432245,0.077121,0.147852
6412,446046871865405.0,0.05229199999999999,-0.14627100000000004,0.148697,-1.8062569982960641,6.8499002405703004,8.912089163689297,-1.629063,-1.027085,2.614505,-0.078979,7.736215,6.026202,26.771657148800937,-31.74581322341962,-23.960257952643296,3.789751,31.959982,-0.037109,0.697019,0.336112,-0.262591,-0.576402,0.886202,0.43227599999999994,0.076725,0.14797799999999997
6413,446046876778735.0,0.12260400000000002,-0.340149,0.176407,-1.51236843859582,6.872017998381546,8.460638728643303,-1.299723,-0.973956,2.122664,-0.0638,7.738181,6.02386,26.777648999390244,-32.10906996303355,-24.131774982545743,3.7943,31.963943,-0.03631,0.697025,0.33582,-0.263255,-0.576262,0.8861389999999999,0.43256099999999986,0.07589199999999999,0.14795200000000003
6414,446046881722583.0,0.181198,-0.480759,0.199844,-1.108957737404548,6.976971149206448,7.9933567374045476,-0.87563,-0.837181,1.682157,-0.042918,7.742231,6.018837,26.78367806695791,-32.474582986914875,-24.304357350359254,3.798811,31.967953,-0.035486,0.696907,0.335387,-0.264318,-0.576171,0.8860150000000002,0.43306000000000006,0.07472300000000005,0.14782600000000007
6415,446046886666431.0,0.231262,-0.551071,0.219009,-0.6873510056160719,7.114102683238377,7.535318682956815,-0.496198,-0.709256,1.222082,-0.018756,7.748084,6.011425,26.789707134525578,-32.8400960107962,-24.476939718172765,3.803269,31.971979,-0.034647,0.696705,0.334886,-0.265655,-0.576092,0.8858290000000001,0.43372600000000006,0.07338000000000001,0.14766500000000002
6416,446046891610278.0,0.268539,-0.558533,0.237122,-0.2871105525780728,7.285631316308066,7.073351515088247,-0.12470799999999999,-0.517399,0.773679,0.006763999999999999,7.755365,6.002054,26.608580714629475,-33.026359950837474,-24.47973330757536,3.807688,31.976017,-0.033799,0.696467,0.334394,-0.267133,-0.575981,0.8855800000000001,0.43450700000000003,0.07200000000000001,0.14753800000000003
6417,446046896523608.0,0.296249,-0.507401,0.247772,0.07199999034117392,7.464584423785701,6.6365134408753335,0.18245,-0.361204,0.361591,0.031385,7.763689,5.991205,26.423863483229194,-33.206964208213606,-24.47823774749019,3.812052,31.98003,-0.032951,0.696236,0.333981,-0.268623,-0.575807,0.8852760000000001,0.435352,0.07072399999999998,0.14748999999999998
6418,446046901467456.0,0.313293,-0.424301,0.253098,0.36590474271822276,7.611414130625173,6.198127829979199,0.423226,-0.237392,-0.07371300000000003,0.054183,7.772838,5.979167,26.237998923953953,-33.388690246688626,-24.47673289808339,3.81643,31.984062,-0.032097,0.696039,0.333691,-0.270048,-0.575547,0.8849200000000002,0.43623500000000004,0.069613,0.14754499999999998
6419,446046906411304.0,0.319672,-0.326294,0.253098,0.5834752421128239,7.7329502415881315,5.772399904340304,0.585945,-0.133631,-0.46992900000000004,0.074275,7.782411,5.966485,26.05213436467871,-33.57041628516364,-24.475228048676588,3.820808,31.988087,-0.031246,0.695894,0.333545,-0.271337,-0.5752,0.8845269999999998,0.437118,0.06871299999999998,0.14770699999999998
6420,446046911355151.0,0.310089,-0.22084,0.24884,0.7439474331450792,7.833703418721898,5.385328732847517,0.712339,-0.051172999999999996,-0.82716,0.091246,7.791909,5.953841,26.208181856099177,-33.74728154806611,-24.31256867630855,3.825195,31.9921,-0.030403,0.695813,0.33354,-0.272451,-0.574775,0.8841179999999998,0.43796,0.06804099999999999,0.14797699999999997
6421,446046916298999.0,0.286652,-0.113251,0.247772,0.8247168335889372,7.917727019105968,5.08149160920542,0.732442,0.018769,-1.06891,0.105036,7.800854,5.941889,26.396572410823,-33.92368704707645,-24.13466492260675,3.828801,31.995352,-0.029739,0.695801,0.333737,-0.273308,-0.574268,0.8837079999999997,0.4387239999999998,0.06759699999999998,0.14836499999999997
6422,446046921212329.0,0.248306,0.003936999999999996,0.253098,0.8426752855399495,7.986692283904603,4.8424861495053255,0.727775,0.07369,-1.286274,0.115533,7.808747,5.931315,26.583800044892904,-34.09900360827583,-23.957859355328853,3.832407,31.998571,-0.029091,0.695892,0.334025,-0.273935,-0.573691,0.8833140000000002,0.43936900000000007,0.06739200000000001,0.14889300000000003
6423,446046926156177.0,0.191849,0.127502,0.265884,0.8414612777284011,8.040513241094994,4.648284072818582,0.713648,0.11527599999999999,-1.444595,0.122956,7.815112,5.922777,26.77219059961673,-34.27540910728616,-23.77995560162705,3.836062,32.001801,-0.028453,0.696118,0.334365,-0.274321,-0.573034,0.8829489999999999,0.43986,0.06742299999999998,0.14959399999999998
6424,446046931100024.0,0.125793,0.251068,0.282928,0.8011973940212955,8.094325736126947,4.518144082125519,0.64395,0.170153,-1.540239,0.127347,7.8196,5.916758,26.49225401137144,-34.16289632190701,-24.191987915724038,3.839749,32.005016,-0.027831,0.696503,0.334716,-0.274453,-0.572298,0.882626,0.44016799999999995,0.06768600000000001,0.150475
6425,446046936013354.0,0.05017099999999999,0.372513,0.299973,0.7272384309205773,8.117259428675663,4.502249712876196,0.561741,0.16507,-1.488177,0.12875,7.821818,5.913795,26.120958211797433,-33.99365112139122,-24.718735686908822,3.843618,32.008354,-0.027202,0.697047,0.3351,-0.274292,-0.571486,0.8823599999999999,0.44026499999999996,0.06816799999999999,0.151529
