,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
13796,874604178512803,0.185638,9.932327,0.507355,9.705696,0.242261,2.164175,-0.002014,-0.009949,0.001984,-0.009323,0.00234,-0.003819,0.456084,0.439384,0.528361,0.565476,-0.214346,-0.032773
13797,874604183456650,0.168274,9.937119,0.50975,9.713877,0.24519,2.148221,0.001175,-0.007812,0.003052,-0.007843,0.003187,-0.000217,0.456066,0.439403,0.528365,0.565472,-0.214346,-0.032773
13798,874604188369980,0.178452,9.952072,0.547455,9.727102,0.281647,2.163217,0.001175,-0.008881,0.000916,-0.008923,0.001082,-0.000546,0.456055,0.439414,0.528362,0.565476,-0.214346,-0.032773
13799,874604193344346,0.202393,9.942505,0.560028,9.713197,0.292797,2.185433,0.003311,-0.005692,-0.000137,-0.006236,-0.000161,0.002114,0.456041,0.439429,0.528354,0.565483,-0.214346,-0.032773
13800,874604198257676,0.174271,9.974823,0.54567,9.750228,0.278987,2.163434,0.007568,-0.003555,-0.000137,-0.004984,-0.000434,0.006701,0.456026,0.439445,0.528362,0.565475,-0.214346,-0.032773
13801,874604203201523,0.167679,9.961655,0.514542,9.73818,0.248627,2.152517,0.013962,-0.002487,0.000916,-0.005186,0.000263,0.013229,0.456002,0.439476,0.528383,0.56545,-0.214347,-0.032773
13802,874604208145371,0.159897,9.926331,0.536087,9.7055,0.271566,2.138791,0.017151,-0.006744,-0.000137,-0.010005,-0.000841,0.015455,0.455987,0.43951,0.528401,0.565419,-0.214347,-0.032773
13803,874604213089219,0.178452,9.942505,0.587555,9.718535,0.321609,2.162618,0.023544,-0.006744,-0.001205,-0.011285,-0.002232,0.021655,0.455973,0.439543,0.528413,0.565393,-0.214347,-0.032773
13804,874604218002549,0.178452,9.959854,0.578583,9.735452,0.31234,2.165365,0.029938,-0.002487,-0.002274,-0.008393,-0.003732,0.028693,0.455947,0.439578,0.528442,0.565361,-0.214347,-0.032773
13805,874604222946396,0.207184,10.015518,0.608505,9.784802,0.339295,2.205947,0.037399,-0.001419,-0.002274,-0.008821,-0.004135,0.036207,0.455909,0.439621,0.528471,0.56533,-0.214348,-0.032773
13806,874604227890244,0.203598,10.029892,0.609116,9.799642,0.339779,2.205194,0.044861,-0.000366,-0.002274,-0.009265,-0.004533,0.04372,0.455864,0.43967,0.528512,0.565291,-0.214348,-0.032773
13807,874604232834092,0.21257,10.034073,0.622879,9.802182,0.353073,2.215454,0.052307,-0.000366,-0.003342,-0.010754,-0.005966,0.050952,0.455812,0.439724,0.528559,0.565246,-0.214348,-0.032773
13808,874604237777939,0.225143,10.038269,0.592941,9.803355,0.322697,2.226925,0.05658,0.00177,-0.006531,-0.009554,-0.009407,0.055383,0.45575,0.439785,0.528622,0.56519,-0.214348,-0.032773
13809,874604242721787,0.247879,10.061615,0.540283,9.820928,0.268593,2.250932,0.064026,0.002838,-0.005463,-0.009965,-0.008722,0.062943,0.455663,0.439868,0.528703,0.56512,-0.214348,-0.032773
13810,874604247635117,0.242493,10.08136,0.534897,9.84129,0.263277,2.249107,0.06723,-0.000366,-0.005463,-0.013739,-0.008776,0.065453,0.455577,0.439959,0.528787,0.56504,-0.214348,-0.032774
13811,874604252578965,0.235916,10.014923,0.513336,9.777186,0.244254,2.228151,0.070419,-0.003555,-0.006531,-0.017511,-0.009893,0.067894,0.455492,0.440057,0.528877,0.564947,-0.214349,-0.032774
13812,874604257522812,0.225143,9.993973,0.463058,9.758116,0.195865,2.210257,0.071487,-0.008881,-0.008667,-0.022972,-0.011914,0.067784,0.45541,0.440168,0.528978,0.564832,-0.214349,-0.032774
13813,874604262436143,0.214966,10.013123,0.452286,9.778865,0.185908,2.202864,0.073624,-0.011017,-0.007599,-0.025468,-0.010868,0.069519,0.455328,0.440284,0.529082,0.564711,-0.214349,-0.032775
13814,874604267379990,0.240707,9.98439,0.422363,9.745339,0.156106,2.220012,0.071487,-0.015274,-0.006531,-0.029196,-0.009559,0.066652,0.455242,0.440416,0.529179,0.564587,-0.214349,-0.032775
13815,874604272323838,0.265244,9.94429,0.34874,9.700316,0.082811,2.231138,0.069351,-0.022736,-0.00441,-0.036049,-0.007116,0.063212,0.455147,0.440578,0.529272,0.56445,-0.214349,-0.032776
13816,874604277267686,0.236511,9.950882,0.331375,9.712473,0.06725,2.20206,0.068283,-0.026993,-0.003342,-0.039986,-0.005859,0.061394,0.455061,0.44074,0.529367,0.564303,-0.214349,-0.032776
13817,874604282211533,0.222153,9.952072,0.278107,9.715996,0.015379,2.183922,0.064026,-0.032318,-0.002274,-0.04434,-0.004427,0.056244,0.45498,0.440913,0.529463,0.564143,-0.214349,-0.032776
13818,874604287124863,0.205994,9.916168,0.246384,9.683909,-0.013963,2.157648,0.060837,-0.037643,-0.000137,-0.048888,-0.001981,0.052194,0.454906,0.441093,0.529555,0.563977,-0.214349,-0.032777
13819,874604292068711,0.194611,9.916763,0.205093,9.686537,-0.053876,2.142454,0.055511,-0.044037,-0.000137,-0.054096,-0.00155,0.045738,0.454841,0.44128,0.529643,0.563799,-0.214349,-0.032777
13820,874604297012559,0.182037,9.897614,0.197311,9.670612,-0.05985,2.123811,0.050186,-0.046173,0.001984,-0.0551,0.000886,0.040222,0.454785,0.441465,0.529723,0.563625,-0.214349,-0.032777
13821,874604301956406,0.164688,9.863495,0.180542,9.640811,-0.074186,2.097,0.043793,-0.049362,0.003052,-0.056944,0.002337,0.033401,0.45474,0.441646,0.529794,0.563452,-0.214349,-0.032777
13822,874604306869736,0.173065,9.88504,0.132065,9.66005,-0.122903,2.104715,0.037399,-0.05043,0.005188,-0.056695,0.004796,0.027045,0.454691,0.441834,0.529862,0.563281,-0.214349,-0.032777
13823,874604311844102,0.186829,9.885635,0.153015,9.658794,-0.102184,2.116942,0.032074,-0.05043,0.005188,-0.055645,0.005043,0.021841,0.454649,0.442015,0.529914,0.563124,-0.214349,-0.032777
13824,874604316787949,0.157501,9.889221,0.139847,9.668373,-0.11366,2.0858,0.023544,-0.052551,0.007309,-0.056017,0.007593,0.013183,0.454621,0.442187,0.529957,0.56297,-0.214349,-0.032777
13825,874604321731797,0.179657,9.932327,0.136261,9.706803,-0.11897,2.113297,0.019287,-0.051498,0.006256,-0.054166,0.006705,0.009179,0.454593,0.442357,0.529994,0.562826,-0.214349,-0.032777
13826,874604326675644,0.175461,9.92334,0.130264,9.699275,-0.12425,2.104512,0.016098,-0.055756,0.007309,-0.0577,0.008004,0.005289,0.454573,0.442529,0.530021,0.56268,-0.214349,-0.032777
13827,874604331588975,0.165283,9.945496,0.19252,9.724547,-0.062012,2.099172,0.013962,-0.053619,0.008377,-0.055169,0.009112,0.003673,0.454566,0.442682,0.530033,0.562554,-0.214349,-0.032776
13828,874604336502305,0.152115,9.946686,0.17337,9.728522,-0.08019,2.083043,0.009705,-0.054688,0.005188,-0.05544,0.006133,-0.00084,0.454568,0.442827,0.530049,0.562423,-0.214349,-0.032776
13829,874604341446152,0.15152,9.973022,0.206284,9.75556,-0.047536,2.086437,0.0065,-0.054688,0.00412,-0.054834,0.0052,-0.004017,0.454583,0.442961,0.530053,0.562301,-0.214349,-0.032776
13830,874604346390000,0.155106,9.959259,0.198502,9.741824,-0.054666,2.08425,0.005447,-0.055756,0.001984,-0.055714,0.003136,-0.005338,0.454602,0.443095,0.530057,0.562177,-0.214349,-0.032776
13831,874604351333848,0.159897,9.960449,0.254166,9.743527,0.001077,2.089079,0.004379,-0.054688,0.000916,-0.054478,0.002086,-0.006213,0.454631,0.443214,0.530048,0.562068,-0.214349,-0.032776
13832,874604356277695,0.152115,9.98201,0.240997,9.766536,-0.011719,2.082378,0.005447,-0.054688,-0.001205,-0.054721,-7.8e-05,-0.005247,0.454662,0.443332,0.530047,0.561951,-0.214349,-0.032776
13833,874604361221543,0.166489,10.004745,0.238007,9.786586,-0.015263,2.098014,0.004379,-0.055756,-0.00441,-0.055616,-0.003212,-0.006628,0.454696,0.44345,0.530044,0.561833,-0.214349,-0.032776
13834,874604366134873,0.15271,10.010132,0.306244,9.796222,0.053956,2.085849,0.003311,-0.056824,-0.005463,-0.056476,-0.004197,-0.007911,0.45475,0.44355,0.530026,0.561727,-0.214349,-0.032776
13835,874604371078721,0.119797,9.970627,0.285889,9.764048,0.036905,2.042402,0.003311,-0.055756,-0.006531,-0.055448,-0.005295,-0.007738,0.454809,0.443643,0.530021,0.561611,-0.214349,-0.032776
13836,874604376022568,0.117996,9.974823,0.30864,9.769401,0.060596,2.039963,0.005447,-0.051498,-0.007599,-0.0517,-0.006557,-0.00486,0.454866,0.443727,0.530019,0.561501,-0.214349,-0.032777
13837,874604380966416,0.100647,9.976624,0.311035,9.77506,0.064981,2.020879,0.0065,-0.052551,-0.011856,-0.053004,-0.010832,-0.004203,0.454933,0.443803,0.530024,0.561382,-0.214349,-0.032778
13838,874604385910264,0.116211,9.966446,0.325989,9.762866,0.08067,2.032221,0.0065,-0.054688,-0.010803,-0.055084,-0.009734,-0.00455,0.455001,0.443884,0.530019,0.561268,-0.214349,-0.032779
13839,874604390823594,0.103638,9.950287,0.34993,9.750276,0.106805,2.015448,0.008636,-0.05043,-0.012924,-0.051349,-0.012047,-0.001721,0.455071,0.44395,0.53002,0.561157,-0.214348,-0.032781
13840,874604395767441,0.104233,9.940109,0.346939,9.740588,0.105364,2.011649,0.007568,-0.048294,-0.013992,-0.049064,-0.013128,-0.002395,0.45514,0.444012,0.530023,0.561049,-0.214347,-0.032784
13841,874604400711289,0.103043,9.956268,0.342163,9.75708,0.101604,2.011017,0.009705,-0.048294,-0.013992,-0.049472,-0.013219,-0.000286,0.455207,0.444078,0.53003,0.560937,-0.214346,-0.032786
13842,874604405624619,0.116806,9.955063,0.317612,9.753329,0.077935,2.020946,0.008636,-0.047226,-0.016129,-0.048251,-0.015342,-0.001211,0.455268,0.444145,0.530041,0.560823,-0.214345,-0.032789
13843,874604410568467,0.11261,9.94429,0.352325,9.744537,0.114347,2.014115,0.0065,-0.045105,-0.016129,-0.04576,-0.015313,-0.002891,0.455337,0.4442,0.530044,0.560721,-0.214344,-0.032792
13844,874604415512314,0.106628,9.929932,0.342758,9.731851,0.106569,2.003002,0.005447,-0.044037,-0.012924,-0.044461,-0.012099,-0.003571,0.4554,0.444256,0.530046,0.560623,-0.214343,-0.032794
13845,874604420456162,0.107224,9.937119,0.333176,9.739058,0.098042,2.002522,0.004379,-0.041901,-0.013992,-0.042177,-0.013179,-0.004249,0.455462,0.444309,0.530052,0.560526,-0.214342,-0.032797
13846,874604425400010,0.136551,9.908386,0.314026,9.705393,0.079497,2.022995,0.004379,-0.041901,-0.01506,-0.042193,-0.01425,-0.004285,0.455515,0.444371,0.530057,0.560429,-0.214341,-0.032798
13847,874604430343857,0.100037,9.904785,0.31163,9.709167,0.080009,1.984337,0.002243,-0.042969,-0.016129,-0.042851,-0.015214,-0.006618,0.45558,0.444423,0.530066,0.560326,-0.214339,-0.0328
13848,874604435287705,0.09166,9.914963,0.315216,9.721193,0.085223,1.976245,0.001175,-0.040833,-0.01825,-0.040583,-0.017346,-0.007344,0.45565,0.444465,0.530079,0.560224,-0.214338,-0.032801
13849,874604440231553,0.113815,9.903595,0.325394,9.706355,0.096053,1.994307,-0.000946,-0.040833,-0.017181,-0.040164,-0.0162,-0.009369,0.455717,0.444509,0.53008,0.560132,-0.214338,-0.032802
13850,874604445175400,0.100037,9.910782,0.304443,9.716109,0.076856,1.979298,-0.00415,-0.040833,-0.017181,-0.039558,-0.01608,-0.012503,0.455787,0.444551,0.530085,0.560038,-0.214337,-0.032803
13851,874604450088730,0.084488,9.916168,0.31044,9.724797,0.084784,1.963423,-0.005219,-0.03978,-0.017181,-0.038322,-0.016068,-0.013345,0.455861,0.444585,0.53009,0.559946,-0.214336,-0.032804
13852,874604455032578,0.059341,9.910172,0.327789,9.724241,0.104983,1.936639,-0.008408,-0.036575,-0.020386,-0.034619,-0.019223,-0.016001,0.455947,0.444598,0.530099,0.559857,-0.214335,-0.032805
13853,874604459945908,0.056351,9.92334,0.336166,9.738183,0.114884,1.934799,-0.010544,-0.036575,-0.020386,-0.034215,-0.019146,-0.01809,0.456038,0.444607,0.530102,0.559773,-0.214335,-0.032805
13854,874604464889756,0.05336,9.931732,0.340958,9.747396,0.12137,1.931858,-0.011612,-0.037643,-0.021454,-0.035077,-0.020154,-0.019378,0.456134,0.444614,0.530104,0.559688,-0.214334,-0.032806
13855,874604469833603,0.050964,9.924545,0.367889,9.741492,0.150229,1.927525,-0.013733,-0.037643,-0.021454,-0.034678,-0.020077,-0.021453,0.456237,0.444613,0.530096,0.559612,-0.214333,-0.032806
13856,874604474777451,0.058746,9.934723,0.390045,9.750658,0.173335,1.936238,-0.014801,-0.037643,-0.019318,-0.034448,-0.017906,-0.022404,0.456341,0.444611,0.530078,0.559546,-0.214332,-0.032807
13857,874604479721299,0.074905,9.935913,0.364899,9.748786,0.149026,1.949343,-0.015869,-0.03978,-0.021454,-0.036377,-0.019956,-0.023938,0.456442,0.444618,0.53006,0.559474,-0.214331,-0.032808
13858,874604484634629,0.100647,9.948486,0.397827,9.757106,0.181794,1.976536,-0.015869,-0.038712,-0.020386,-0.035316,-0.018916,-0.023686,0.456541,0.444624,0.530031,0.559417,-0.21433,-0.032809
13859,874604489578477,0.056946,9.936508,0.400223,9.753906,0.187645,1.929669,-0.01799,-0.038712,-0.020386,-0.034919,-0.018836,-0.025763,0.456652,0.444618,0.530005,0.559355,-0.214328,-0.03281
13860,874604494522324,0.056946,9.92334,0.412186,9.74147,0.201342,1.925852,-0.014801,-0.03978,-0.020386,-0.036568,-0.018944,-0.022826,0.456762,0.444615,0.52998,0.559291,-0.214327,-0.032811
13861,874604499466172,0.080887,9.952072,0.38765,9.765273,0.176716,1.951658,-0.010544,-0.041901,-0.022507,-0.039477,-0.021193,-0.019127,0.456864,0.444628,0.529962,0.559216,-0.214325,-0.032812
13862,874604504379502,0.085083,9.962845,0.391235,9.775437,0.181291,1.956152,-0.008408,-0.037643,-0.021454,-0.035681,-0.020319,-0.016185,0.456954,0.444639,0.529949,0.559145,-0.214324,-0.032813
13863,874604509323350,0.077896,9.982605,0.404404,9.796737,0.195689,1.951379,-0.006271,-0.040833,-0.020386,-0.0392,-0.019277,-0.014629,0.45705,0.444655,0.529932,0.559071,-0.214322,-0.032815
13864,874604514267197,0.071915,9.970627,0.378662,9.786122,0.171975,1.940176,-0.005219,-0.041901,-0.021454,-0.040459,-0.02037,-0.013832,0.457143,0.444675,0.529923,0.558987,-0.214321,-0.032816
13865,874604519180527,0.116211,9.999359,0.377472,9.806491,0.169633,1.986716,-0.002014,-0.046173,-0.021454,-0.045254,-0.020416,-0.011469,0.457227,0.444716,0.529906,0.558901,-0.214319,-0.032817
13866,874604524154893,0.123978,10.00415,0.357712,9.809976,0.150512,1.992018,-0.003082,-0.048294,-0.019318,-0.047113,-0.018202,-0.012807,0.457308,0.444768,0.529885,0.558814,-0.214319,-0.032817
13867,874604529098740,0.116211,10.0233,0.339157,9.830508,0.132972,1.984637,-0.000946,-0.051498,-0.01825,-0.050647,-0.01716,-0.011245,0.457387,0.44483,0.529868,0.558717,-0.214319,-0.032817
13868,874604534042588,0.158707,10.032288,0.35054,9.83214,0.143175,2.025668,0.001175,-0.057877,-0.017181,-0.057297,-0.016053,-0.01028,0.457462,0.444912,0.529834,0.558621,-0.214319,-0.032817
13869,874604538986436,0.159302,10.034073,0.31163,9.833921,0.105054,2.021931,0.003311,-0.061081,-0.01825,-0.060856,-0.017146,-0.008801,0.457534,0.445007,0.52981,0.55851,-0.214319,-0.032817
13870,874604543930283,0.167084,10.022705,0.334976,9.82224,0.129036,2.025259,0.005447,-0.065338,-0.01825,-0.065436,-0.01715,-0.007466,0.457612,0.445107,0.529776,0.558398,-0.214319,-0.032817
13871,874604548874131,0.139542,10.00415,0.33078,9.809685,0.127166,1.991443,0.007568,-0.065338,-0.016129,-0.065804,-0.015119,-0.00527,0.45769,0.445206,0.529749,0.558281,-0.214319,-0.032817
13872,874604553817978,0.168274,9.995773,0.30864,9.796553,0.104599,2.013873,0.008636,-0.067474,-0.012924,-0.068062,-0.011919,-0.004454,0.457755,0.445325,0.529716,0.558164,-0.214319,-0.032817
13873,874604558731309,0.174271,10.005341,0.28949,9.805316,0.085562,2.017341,0.010773,-0.069595,-0.012924,-0.070541,-0.011963,-0.002719,0.457815,0.445453,0.529688,0.55804,-0.214319,-0.032817
13874,874604563675156,0.161102,10.014328,0.288879,9.817243,0.085912,2.002617,0.008636,-0.069595,-0.012924,-0.070149,-0.011883,-0.004792,0.457881,0.445576,0.529658,0.557915,-0.214319,-0.032817
13875,874604568619004,0.164093,10.00116,0.317612,9.804789,0.115374,2.000952,0.009705,-0.069595,-0.01506,-0.070372,-0.014061,-0.003805,0.457953,0.445693,0.529624,0.557795,-0.214319,-0.032817
13876,874604573562852,0.168869,9.966446,0.295471,9.770182,0.094224,1.99509,0.008636,-0.067474,-0.011856,-0.068054,-0.010862,-0.00431,0.458015,0.445814,0.529591,0.557678,-0.214319,-0.032817
13877,874604578506699,0.134766,9.96524,0.31282,9.776059,0.113544,1.95901,0.008636,-0.063217,-0.010803,-0.063857,-0.009896,-0.003469,0.458081,0.44592,0.529564,0.557565,-0.214319,-0.032817
13878,874604583420029,0.116211,9.989792,0.305038,9.804101,0.106713,1.941821,0.007568,-0.06427,-0.008667,-0.064672,-0.007704,-0.0046,0.458149,0.446025,0.529538,0.55745,-0.214319,-0.032817
13879,874604588363877,0.130569,9.98439,0.30864,9.796845,0.110325,1.95191,0.005447,-0.065338,-0.006531,-0.065312,-0.00547,-0.006768,0.458216,0.446135,0.529501,0.557342,-0.214319,-0.032817
13880,874604593307725,0.115005,10.00235,0.306839,9.817935,0.109504,1.936615,0.004379,-0.065338,-0.009735,-0.065158,-0.008635,-0.007927,0.458292,0.446236,0.529469,0.557229,-0.214319,-0.032817
13881,874604598251572,0.107224,9.974823,0.323608,9.793104,0.127835,1.92146,0.004379,-0.066406,-0.009735,-0.066211,-0.008619,-0.008098,0.458374,0.446333,0.529433,0.557118,-0.214319,-0.032818
13882,874604603164902,0.091064,9.9814,0.314621,9.803007,0.120176,1.903205,0.003311,-0.066406,-0.008667,-0.066007,-0.007516,-0.009081,0.458457,0.446428,0.5294,0.557005,-0.214319,-0.032818
13883,874604608108750,0.101837,10.005341,0.309235,9.825164,0.114659,1.914609,0.001175,-0.067474,-0.008667,-0.066673,-0.00742,-0.01135,0.458541,0.446526,0.529361,0.556894,-0.214319,-0.032818
13884,874604613052598,0.11441,9.993378,0.324799,9.811949,0.130557,1.922217,0.002243,-0.066406,-0.008667,-0.065819,-0.007484,-0.010086,0.458623,0.446624,0.529319,0.556789,-0.214318,-0.032818
13885,874604617996445,0.127579,9.980209,0.346939,9.79751,0.152907,1.930468,0.003311,-0.066406,-0.008667,-0.066015,-0.007528,-0.009014,0.458705,0.446721,0.52927,0.55669,-0.214318,-0.032818
13886,874604622940293,0.141937,10.012527,0.337372,9.827255,0.142565,1.946642,0.004379,-0.068542,-0.008667,-0.06831,-0.00753,-0.008324,0.458783,0.446828,0.529219,0.556588,-0.214318,-0.032818
13887,874604627853623,0.144928,10.00235,0.320602,9.817171,0.126182,1.94374,0.005447,-0.068542,-0.006531,-0.06848,-0.005437,-0.007164,0.458854,0.446942,0.529171,0.556484,-0.214317,-0.032818
13888,874604632797471,0.13356,9.973618,0.354721,9.791989,0.16161,1.925481,0.005447,-0.068542,-0.007599,-0.068494,-0.006507,-0.007183,0.458935,0.447045,0.529117,0.556385,-0.214317,-0.032818
13889,874604637741318,0.173065,9.973022,0.346939,9.78492,0.152348,1.960549,0.005447,-0.068542,-0.006531,-0.068484,-0.005439,-0.007117,0.459005,0.447161,0.529056,0.556293,-0.214317,-0.032818
13890,874604642685166,0.176056,9.973618,0.382858,9.786059,0.188093,1.961757,0.005447,-0.067474,-0.007599,-0.067449,-0.006526,-0.006947,0.459081,0.447267,0.528989,0.556209,-0.214316,-0.032818
13891,874604647629014,0.155701,9.955673,0.39183,9.772785,0.198349,1.935589,0.005447,-0.068542,-0.008667,-0.068514,-0.007574,-0.007156,0.459166,0.447366,0.528923,0.556121,-0.214316,-0.032818
13892,874604652572861,0.142532,9.960449,0.396027,9.78053,0.203118,1.920319,0.0065,-0.068542,-0.006531,-0.068679,-0.00548,-0.006011,0.459251,0.447466,0.528857,0.556033,-0.214316,-0.032818
13893,874604657486191,0.126373,9.978409,0.42775,9.802087,0.235382,1.905631,0.005447,-0.067474,-0.007599,-0.067455,-0.00653,-0.006878,0.459347,0.447551,0.528789,0.555951,-0.214316,-0.032818
13894,874604662430039,0.147324,9.9832,0.425949,9.803686,0.232917,1.92379,0.0065,-0.066406,-0.008667,-0.066605,-0.007658,-0.005674,0.459436,0.44764,0.528721,0.55587,-0.214316,-0.032818
13895,874604667343369,0.129379,9.969437,0.400223,9.793617,0.208461,1.899515,0.008636,-0.065338,-0.006531,-0.065908,-0.005625,-0.003278,0.459518,0.447733,0.528664,0.555781,-0.214315,-0.032818
13896,874604672256699,0.117401,9.947281,0.439713,9.774982,0.249034,1.882339,0.0065,-0.06427,-0.005463,-0.064468,-0.0045,-0.005128,0.459609,0.447813,0.528597,0.555705,-0.214315,-0.032818
13897,874604677200547,0.127579,9.96405,0.433136,9.790185,0.2419,1.892057,0.0065,-0.061081,-0.00441,-0.061319,-0.003508,-0.004506,0.459692,0.447895,0.528531,0.555633,-0.214315,-0.032818
13898,874604682144394,0.100037,9.970032,0.387054,9.800954,0.19718,1.861166,0.004379,-0.062149,-0.00441,-0.061998,-0.003412,-0.006761,0.459776,0.447978,0.528478,0.555548,-0.214315,-0.032818
13899,874604687088242,0.102432,9.987396,0.393036,9.81821,0.203063,1.864054,0.002243,-0.056824,-0.003342,-0.056371,-0.002366,-0.00787,0.459854,0.448052,0.528425,0.555474,-0.214315,-0.032818
13900,874604692032090,0.0737,9.977814,0.442719,9.814857,0.254492,1.833512,0.000107,-0.053619,-0.00441,-0.052855,-0.003416,-0.009439,0.459948,0.448101,0.528367,0.55541,-0.214315,-0.032818
13901,874604696975937,0.062332,10.00116,0.453491,9.840428,0.265806,1.82432,-0.000946,-0.052551,-0.00441,-0.051622,-0.003399,-0.010276,0.460046,0.448144,0.52831,0.55535,-0.214315,-0.032818
13902,874604701889268,0.055145,10.006546,0.413986,9.846953,0.227176,1.814183,-0.003082,-0.05043,-0.00441,-0.049162,-0.003361,-0.011995,0.460137,0.448187,0.528262,0.555285,-0.214315,-0.032818
