,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
11546,107399446760745,0.37178,9.594147,0.027313,7.506298,0.068651,5.98643,0.404892,-0.066376,0.358566,-0.293971,0.35963,0.284886,0.318683,0.319449,0.632875,0.629176,2.329585,-9.416142
11547,107399451704593,0.082687,9.784485,-0.119919,7.834573,-0.080303,5.862598,0.409164,-0.122833,0.345779,-0.341201,0.347726,0.254429,0.318009,0.320507,0.633141,0.62871,2.329921,-9.409655
11548,107399456648441,-0.122025,10.029282,-0.248611,8.157564,-0.2105,5.837203,0.403839,-0.16864,0.326599,-0.374251,0.329379,0.222795,0.317448,0.321595,0.633386,0.628192,2.330249,-9.403139
11549,107399461592288,-0.368027,10.311203,-0.367722,8.535649,-0.331487,5.798674,0.38147,-0.206985,0.294647,-0.391389,0.297989,0.182201,0.317022,0.322666,0.6336,0.627643,2.330571,-9.396561
11550,107399466536136,-0.661911,10.510529,-0.47905,8.876417,-0.445967,5.670032,0.337784,-0.257065,0.256302,-0.405658,0.259653,0.11787,0.316779,0.32371,0.633745,0.627081,2.33089,-9.389879
11551,107399471479984,-1.037796,10.782867,-0.51976,9.325909,-0.490902,5.514009,0.277069,-0.310318,0.206223,-0.412841,0.208998,0.03842,0.31676,0.324696,0.633803,0.626523,2.331172,-9.383822
11552,107399476423831,-1.42865,11.042038,-0.504791,9.774599,-0.480977,5.333699,0.195038,-0.354004,0.157227,-0.400147,0.158807,-0.05236,0.316967,0.325591,0.633744,0.626012,2.331444,-9.37775
11553,107399481337161,-1.713562,11.262299,-0.501205,10.129482,-0.481882,5.214226,0.095978,-0.367844,0.117813,-0.353642,0.117826,-0.139481,0.317347,0.326352,0.633559,0.62561,2.331708,-9.371588
11554,107399486281009,-1.711777,11.594498,-0.471268,10.407071,-0.45277,5.391896,-0.018005,-0.345474,0.083725,-0.269334,0.082023,-0.217756,0.317839,0.326939,0.63324,0.625377,2.33196,-9.365373
11555,107399491224857,-1.675262,11.874619,-0.494019,10.621586,-0.476722,5.568818,-0.137314,-0.311386,0.032593,-0.172753,0.029242,-0.293564,0.318451,0.327302,0.632804,0.625317,2.332202,-9.359103
11556,107399496168704,-1.922455,12.066162,-0.522156,10.928998,-0.510845,5.464134,-0.261963,-0.282623,-0.024933,-0.077602,-0.029718,-0.377116,0.319216,0.327423,0.632251,0.625423,2.332434,-9.352779
11557,107399501082034,-2.449188,12.218781,-0.51796,11.366713,-0.516014,5.108508,-0.383392,-0.268768,-0.066483,0.003494,-0.072146,-0.467363,0.320137,0.327341,0.631569,0.625684,2.332657,-9.3464
11558,107399506025882,-3.115967,12.255295,-0.550278,11.790055,-0.558253,4.570254,-0.495255,-0.268768,-0.082458,0.067697,-0.088168,-0.558531,0.321203,0.327121,0.630738,0.626091,2.332882,-9.33964
11559,107399510969730,-3.588226,12.250504,-0.474274,12.066561,-0.488894,4.163476,-0.59964,-0.28476,-0.083527,0.114322,-0.088356,-0.653267,0.322397,0.326821,0.62974,0.626639,2.333109,-9.332451
11560,107399515883060,-3.704346,12.19783,-0.315643,12.098071,-0.334982,4.016671,-0.704041,-0.325241,-0.072876,0.140577,-0.075809,-0.762403,0.323721,0.32651,0.628542,0.627321,2.333327,-9.325154
11561,107399520826907,-3.678009,12.119431,-0.146255,12.026922,-0.171409,3.969036,-0.802048,-0.38063,-0.069672,0.150332,-0.069438,-0.874981,0.32521,0.326207,0.62713,0.62812,2.333534,-9.317791
11562,107399525770755,-3.547516,11.991333,0.1147,11.856256,0.082659,3.976517,-0.889404,-0.443481,-0.086716,0.147111,-0.081957,-0.983299,0.326891,0.325905,0.625531,0.628999,2.333724,-9.310356
11563,107399530684085,-3.40567,12.032043,0.325394,11.818442,0.285359,4.088646,-0.955444,-0.513794,-0.119736,0.124782,-0.109268,-1.078741,0.328767,0.325608,0.623797,0.629895,2.333892,-9.302887
11564,107399535627933,-3.172226,12.120026,0.592941,11.769151,0.543852,4.301298,-0.998062,-0.593674,-0.17514,0.080417,-0.157995,-1.160958,0.33089,0.325317,0.621948,0.630763,2.334028,-9.295284
11565,107399540571781,-3.101608,12.275055,0.747971,11.870033,0.693145,4.413428,-1.028946,-0.683167,-0.248642,0.020703,-0.224018,-1.23962,0.333284,0.325026,0.620025,0.631545,2.33412,-9.287586
11566,107399545515628,-3.103394,12.463593,0.861694,12.042062,0.805796,4.478143,-1.048126,-0.792892,-0.329605,-0.063185,-0.296829,-1.320524,0.335984,0.324761,0.618038,0.632197,2.334157,-9.279787
11567,107399550459476,-3.183609,12.595276,0.869476,12.214092,0.820137,4.435715,-1.051315,-0.910065,-0.410553,-0.163175,-0.369541,-1.392425,0.338988,0.324549,0.61601,0.632682,2.334132,-9.271882
11568,107399555372806,-3.251236,12.791,0.798843,12.434681,0.761105,4.429213,-1.038528,-1.013397,-0.489395,-0.261345,-0.440857,-1.443041,0.342235,0.324385,0.61399,0.632982,2.334013,-9.26392
11569,107399560316654,-3.264404,13.076508,0.583374,12.703779,0.559456,4.504733,-1.019363,-1.073044,-0.55011,-0.3272,-0.495126,-1.463193,0.345659,0.32424,0.611987,0.633135,2.333814,-9.255813
11570,107399565260501,-3.151886,13.470352,0.324799,12.997446,0.3101,4.739241,-1.00444,-1.049622,-0.576736,-0.321313,-0.516549,-1.439849,0.349058,0.324038,0.61005,0.633243,2.333532,-9.247654
11571,107399570204349,-2.883728,13.752274,0.059647,13.114511,0.045069,5.04499,-1.005508,-0.938828,-0.559692,-0.233055,-0.494767,-1.380793,0.352239,0.323703,0.608191,0.633441,2.333145,-9.238609
11572,107399575148197,-2.401901,13.871384,-0.128311,12.978213,-0.16048,5.453503,-1.016159,-0.780106,-0.504303,-0.098764,-0.434689,-1.302596,0.355073,0.323214,0.606402,0.633823,2.332655,-9.229487
11573,107399580061527,-1.4897,13.792374,-0.180374,12.440491,-0.266792,6.135485,-1.015106,-0.621384,-0.422272,0.029708,-0.34887,-1.213375,0.357483,0.32264,0.604678,0.634408,2.332078,-9.220558
11574,107399585035892,-0.484146,13.611618,-0.108551,11.76477,-0.26953,6.858568,-0.982071,-0.504196,-0.332794,0.10646,-0.257711,-1.118785,0.359537,0.322075,0.602989,0.635142,2.331435,-9.211968
11575,107399589979739,0.424454,13.725342,0.263153,11.382576,0.01643,7.685781,-0.885132,-0.420044,-0.23053,0.121429,-0.159162,-0.986389,0.361185,0.321649,0.601419,0.635911,2.330725,-9.203417
11576,107399594923587,1.328262,14.17485,0.701279,11.284514,0.355333,8.701495,-0.691254,-0.316711,-0.113358,0.101544,-0.055382,-0.760007,0.362314,0.321436,0.600115,0.636608,2.329954,-9.194759
11577,107399599867435,2.28714,14.776398,0.98201,11.288371,0.529157,9.840231,-0.394043,-0.205933,0.010223,0.034014,0.044323,-0.441205,0.362815,0.321532,0.59925,0.637089,2.329146,-9.186057
11578,107399604780765,3.250809,15.404266,0.967041,11.31749,0.415644,10.978884,-0.011627,-0.119644,0.132721,-0.098481,0.135527,-0.063235,0.362654,0.322053,0.59895,0.637199,2.328322,-9.17732
11579,107399609724613,4.078613,15.741852,0.610901,11.17788,-0.00421,11.826637,0.398514,-0.059982,0.233932,-0.267044,0.205048,0.322147,0.361881,0.32304,0.599263,0.636845,2.327505,-9.16861
11580,107399614637943,4.565231,15.463531,-0.035522,10.696474,-0.655065,12.046577,0.745789,0.020981,0.29039,-0.383041,0.237418,0.661726,0.360599,0.324315,0.600156,0.636083,2.3267,-9.159822
11581,107399619581790,4.671768,14.522614,-0.848953,9.847462,-1.419214,11.595934,0.934341,0.149872,0.286118,-0.373688,0.222599,0.887764,0.358954,0.32557,0.601493,0.635108,2.325927,-9.151022
11582,107399624525638,4.769333,12.823318,-1.423569,8.348469,-1.928958,10.760704,0.960968,0.263855,0.260559,-0.29159,0.198671,0.967716,0.357146,0.326639,0.603004,0.634145,2.325202,-9.142221
11583,107399629469486,4.731033,11.161148,-1.278122,6.942767,-1.718807,9.870726,0.900253,0.267059,0.250977,-0.257276,0.197406,0.9163,0.355403,0.327621,0.604417,0.633272,2.324546,-9.133436
11584,107399634382816,4.601135,10.045456,-0.50061,6.046221,-0.889643,9.218671,0.817154,0.195679,0.24884,-0.273765,0.204802,0.806883,0.353867,0.328607,0.605596,0.632494,2.323984,-9.124738
11585,107399639326663,4.452103,9.484009,0.551056,5.631985,0.199683,8.849419,0.756439,0.136032,0.254166,-0.291953,0.21732,0.723077,0.352481,0.329613,0.606588,0.631794,2.323533,-9.116094
11586,107399644270511,4.307846,9.382858,1.55542,5.608689,1.230502,8.720285,0.724472,0.143478,0.269073,-0.268787,0.236461,0.699776,0.351113,0.330571,0.607485,0.631193,2.323205,-9.107418
11587,107399649214359,4.18634,9.46785,2.223404,5.734353,1.918967,8.691602,0.721283,0.209534,0.302109,-0.211775,0.271457,0.732725,0.349615,0.331451,0.60838,0.630701,2.323015,-9.098833
11588,107399654158206,4.098358,9.571991,2.475983,5.860344,2.189215,8.684109,0.729797,0.284103,0.340454,-0.154058,0.311259,0.780135,0.347945,0.332267,0.609311,0.630296,2.322963,-9.090404
11589,107399659071536,4.066635,9.554642,2.460419,5.85474,2.190051,8.649168,0.733002,0.314987,0.37561,-0.130316,0.348784,0.799349,0.346182,0.333082,0.610236,0.629942,2.323043,-9.082088
11590,107399664015384,4.101349,9.551041,2.210831,5.826908,1.953207,8.669685,0.707428,0.276642,0.405426,-0.149008,0.38278,0.756725,0.344434,0.333987,0.611076,0.629607,2.323244,-9.07394
11591,107399668959232,4.210281,9.496582,1.93251,5.718463,1.684353,8.724008,0.654175,0.196747,0.429932,-0.187096,0.412424,0.66813,0.342802,0.335014,0.61175,0.629297,2.32351,-9.066805
11592,107399673903079,4.312637,9.485199,1.682312,5.65202,1.440646,8.796437,0.592392,0.116852,0.456558,-0.219952,0.443881,0.57238,0.34129,0.336159,0.612244,0.629028,2.323899,-9.059703
11593,107399678846927,4.419785,9.495377,1.550034,5.602525,1.31153,8.887685,0.524216,0.075302,0.481064,-0.216691,0.472138,0.491962,0.339852,0.337351,0.612577,0.628844,2.324387,-9.052657
11594,107399683760257,4.537094,9.456482,1.390823,5.506231,1.153941,8.960714,0.459229,0.052933,0.492783,-0.198882,0.486674,0.424408,0.338484,0.33854,0.612779,0.628745,2.324952,-9.045724
11595,107399688704105,4.558044,9.426544,1.201675,5.469699,0.965413,8.957122,0.396378,0.019913,0.487457,-0.191255,0.483896,0.352694,0.337215,0.339728,0.612869,0.6287,2.325592,-9.038815
11596,107399693647952,4.409607,9.483414,1.026306,5.599549,0.787657,8.857636,0.333527,-0.040802,0.471481,-0.207054,0.470702,0.266021,0.336116,0.340928,0.612832,0.628674,2.326287,-9.031962
11597,107399698591800,3.806274,9.700089,0.773117,6.110331,0.526819,8.459514,0.273865,-0.112183,0.452301,-0.233738,0.454302,0.176463,0.335225,0.34214,0.61268,0.628639,2.32702,-9.025167
11598,107399703505130,3.232254,9.883835,0.5289,6.577903,0.270346,8.066941,0.216354,-0.163315,0.458694,-0.244185,0.46282,0.100265,0.334471,0.343368,0.612414,0.628631,2.32777,-9.018428
11599,107399708479495,3.031143,9.986191,0.360718,6.776125,0.08698,7.944724,0.154556,-0.173965,0.477875,-0.217969,0.482897,0.042618,0.333753,0.344598,0.612034,0.62871,2.328522,-9.011784
11600,107399713423343,2.681,10.008942,0.282303,6.989699,-0.008299,7.654428,0.095978,-0.195267,0.489594,-0.202657,0.495627,-0.018061,0.333114,0.34581,0.611546,0.628857,2.329275,-9.005153
11601,107399718336673,2.343414,10.068787,0.35173,7.232705,0.039836,7.394739,0.056564,-0.237885,0.509827,-0.215401,0.517554,-0.073839,0.332561,0.347062,0.610952,0.629038,2.330019,-8.998577
11602,107399723280521,2.205139,10.236984,0.415771,7.460843,0.078005,7.359429,0.057617,-0.270905,0.5354,-0.241566,0.544861,-0.0902,0.332021,0.348404,0.610308,0.629207,2.330754,-8.992057
11603,107399728224368,2.125534,10.421341,0.501968,7.672991,0.13764,7.38109,0.095978,-0.293274,0.554565,-0.278806,0.56587,-0.06944,0.331457,0.349833,0.609685,0.629315,2.331481,-8.985591
11604,107399733168216,2.032166,10.61348,0.557632,7.8987,0.167019,7.393877,0.164154,-0.301804,0.571609,-0.320153,0.584816,-0.016197,0.330827,0.35135,0.609146,0.629324,2.332252,-8.978699
11605,107399738081546,1.934006,10.684708,0.486404,8.01951,0.076589,7.336323,0.260025,-0.298599,0.581207,-0.366376,0.596597,0.066464,0.3301,0.35294,0.608755,0.629194,2.33304,-8.971632
11606,107399743025394,1.800522,10.59671,0.425354,8.023933,0.00543,7.164466,0.370804,-0.287949,0.589722,-0.413948,0.607829,0.165449,0.329247,0.35462,0.608539,0.628905,2.333821,-8.964633
11607,107399747969241,1.747253,10.412354,0.248184,7.897025,-0.172141,7.009905,0.478409,-0.266647,0.58226,-0.451302,0.603345,0.267024,0.328278,0.356341,0.608519,0.628457,2.334599,-8.957692
11608,107399752913089,1.662262,10.04245,-0.062469,7.620786,-0.471388,6.73195,0.573212,-0.244278,0.570541,-0.48104,0.595105,0.358065,0.327207,0.358088,0.608686,0.627861,2.335377,-8.9508
11609,107399757856937,1.595825,9.633652,-0.36174,7.299349,-0.753502,6.452631,0.648849,-0.221909,0.552444,-0.500935,0.580771,0.43268,0.326058,0.359836,0.609013,0.627142,2.33616,-8.943941
11610,107399762770267,1.551529,9.265533,-0.575424,7.002632,-0.948683,6.217046,0.698914,-0.194214,0.527939,-0.503269,0.559591,0.488363,0.324865,0.361533,0.609464,0.626347,2.336956,-8.937106
11611,107399767714114,1.504242,8.822617,-0.804062,6.641028,-1.153422,5.942581,0.72554,-0.165451,0.49704,-0.492894,0.531524,0.524757,0.323641,0.363173,0.610015,0.625495,2.337771,-8.930285
11612,107399772657962,1.392914,8.343765,-1.030319,6.281305,-1.355511,5.597143,0.726608,-0.156921,0.457626,-0.486984,0.494948,0.529036,0.322463,0.364739,0.610616,0.624605,2.338423,-8.92433
11613,107399777601810,1.175034,7.924789,-1.197922,6.031072,-1.506732,5.193644,0.709564,-0.162247,0.419281,-0.483509,0.459106,0.510923,0.321371,0.366235,0.611229,0.623692,2.339117,-8.918321
11614,107399782515140,0.956573,7.623718,-1.346954,5.881395,-1.646545,4.852684,0.672287,-0.160126,0.388382,-0.46289,0.428998,0.479734,0.320368,0.367636,0.611818,0.622806,2.339905,-8.912177
11615,107399787458988,0.712952,7.35556,-1.451706,5.774952,-1.746915,4.507579,0.619019,-0.154785,0.357498,-0.431407,0.397419,0.436915,0.319453,0.368941,0.612366,0.621965,2.34072,-8.90607
11616,107399792402835,0.554337,7.098785,-1.393036,5.644674,-1.682141,4.23659,0.560425,-0.166504,0.330872,-0.411555,0.369997,0.38079,0.318657,0.370168,0.612838,0.621179,2.341564,-8.899957
11617,107399797316165,0.387344,6.944366,-1.30925,5.607706,-1.599393,4.010478,0.502899,-0.180359,0.318085,-0.393293,0.35601,0.324334,0.317966,0.371336,0.613218,0.62046,2.342439,-8.893799
11618,107399802290531,0.217957,6.836624,-1.179962,5.615053,-1.475562,3.804355,0.448578,-0.189941,0.317017,-0.372353,0.353295,0.272645,0.317342,0.372478,0.61351,0.619806,2.343334,-8.887629
11619,107399807264896,0.194016,6.835419,-1.069229,5.636081,-1.367285,3.777452,0.398514,-0.19101,0.311691,-0.346818,0.345852,0.229248,0.316779,0.37357,0.613723,0.619227,2.344243,-8.881448
11620,107399812208743,0.228729,6.870132,-0.939941,5.658801,-1.238924,3.818052,0.359085,-0.185684,0.305298,-0.321566,0.337467,0.19834,0.316258,0.374603,0.613877,0.618715,2.345152,-8.875295
11621,107399817152591,0.194611,6.961121,-0.810654,5.765496,-1.118418,3.82889,0.323944,-0.17717,0.295715,-0.296175,0.325824,0.172903,0.315776,0.375576,0.613988,0.618261,2.346066,-8.869094
11622,107399822065921,0.071915,7.121536,-0.647247,5.979961,-0.974262,3.798847,0.291977,-0.161179,0.289322,-0.265919,0.317038,0.153983,0.315322,0.376474,0.614064,0.617871,2.346975,-8.862883
11623,107399827009769,-0.032837,7.27356,-0.548492,6.173009,-0.893841,3.781742,0.266418,-0.148407,0.288254,-0.241363,0.314028,0.138648,0.314878,0.377329,0.614111,0.617529,2.347879,-8.856634
11624,107399831953616,-0.08551,7.344788,-0.495209,6.266621,-0.851733,3.768618,0.251495,-0.137741,0.289322,-0.223961,0.313942,0.131192,0.314434,0.378154,0.61414,0.617222,2.348868,-8.849702
11625,107399836897464,-0.119629,7.486649,-0.385086,6.415338,-0.755719,3.805892,0.240845,-0.121765,0.296783,-0.20372,0.32023,0.129859,0.313969,0.378952,0.614154,0.616955,2.349843,-8.84276
11626,107399841810794,-0.156738,7.650055,-0.328217,6.579375,-0.714523,3.854475,0.239777,-0.097275,0.303162,-0.181239,0.325731,0.141118,0.313465,0.379713,0.614178,0.61672,2.350804,-8.835814
11627,107399846754642,-0.226166,7.799088,-0.315048,6.743693,-0.719248,3.870583,0.242981,-0.069565,0.311691,-0.158009,0.333534,0.157539,0.312904,0.380447,0.614221,0.616509,2.351751,-8.828872
11628,107399851667972,-0.26387,7.920593,-0.304276,6.867362,-0.72302,3.900597,0.248306,-0.037613,0.32341,-0.131957,0.344458,0.177767,0.312278,0.381147,0.614285,0.616331,2.352685,-8.821938
11629,107399856611820,-0.309967,8.04689,-0.328812,6.995672,-0.76348,3.928656,0.262146,-0.005661,0.341522,-0.109681,0.362467,0.204884,0.311562,0.381839,0.614379,0.616171,2.35361,-8.815019
11630,107399861555667,-0.287811,8.170197,-0.364731,7.084586,-0.809893,4.015039,0.277069,0.020981,0.361755,-0.092237,0.382983,0.229979,0.310759,0.382532,0.614497,0.616028,2.354533,-8.808076
11631,107399866468997,-0.308762,8.210297,-0.393463,7.124528,-0.848985,4.022378,0.289856,0.052933,0.378799,-0.069408,0.39989,0.256081,0.309877,0.383206,0.614644,0.615908,2.355447,-8.801196
11632,107399871412845,-0.405136,8.228256,-0.398849,7.185562,-0.871043,3.95427,0.300507,0.092346,0.395844,-0.039095,0.416224,0.284172,0.308897,0.383854,0.614822,0.615818,2.357099,-8.78895
11633,107399876356693,-0.515274,8.323425,-0.44075,7.315263,-0.935726,3.917986,0.305832,0.128571,0.413956,-0.008648,0.433277,0.305973,0.307834,0.384474,0.615023,0.615764,2.357099,-8.78895
11634,107399881300540,-0.637375,8.369507,-0.455719,7.411182,-0.973136,3.845787,0.309021,0.155197,0.431,0.014646,0.449546,0.320991,0.306708,0.385076,0.615234,0.615739,2.357927,-8.782841
11635,107399886244388,-0.727158,8.45929,-0.462891,7.527818,-1.003421,3.824615,0.309021,0.178635,0.454437,0.037552,0.471983,0.331269,0.305514,0.385672,0.615442,0.615751,2.358752,-8.776757
11636,107399891188236,-0.718781,8.551468,-0.519165,7.59015,-1.07434,3.892203,0.304764,0.205261,0.481064,0.065782,0.496905,0.339402,0.304243,0.386265,0.615639,0.615812,2.359574,-8.770701
11637,107399896101566,-0.707397,8.594559,-0.571823,7.608443,-1.139508,3.93789,0.301575,0.238297,0.506638,0.09889,0.520407,0.35187,0.302894,0.38684,0.615831,0.615924,2.360384,-8.764712
11638,107399901045413,-0.765457,8.721451,-0.564651,7.738801,-1.158701,3.966959,0.294113,0.279831,0.532196,0.141493,0.542796,0.365229,0.301444,0.387384,0.616019,0.616105,2.361192,-8.758719
11639,107399905958743,-0.804962,8.842957,-0.570633,7.852422,-1.190297,4.011749,0.278137,0.326706,0.556702,0.19297,0.56268,0.37439,0.299914,0.387875,0.616193,0.616369,2.361994,-8.752762
11640,107399910933109,-0.760666,9.044678,-0.625107,7.983808,-1.267779,4.174599,0.267487,0.356537,0.586533,0.227949,0.589209,0.378894,0.298282,0.388365,0.616345,0.616701,2.362788,-8.746842
11641,107399915846439,-0.752289,9.221848,-0.580215,8.123052,-1.25051,4.289199,0.258957,0.379974,0.612091,0.25607,0.61193,0.382183,0.296606,0.38884,0.616472,0.617082,2.363575,-8.740963
11642,107399920790286,-0.785812,9.415176,-0.551483,8.294926,-1.256951,4.379673,0.248306,0.407669,0.63446,0.288655,0.630765,0.386268,0.294857,0.389298,0.61658,0.617524,2.364353,-8.735124
11643,107399925734134,-0.77803,9.586365,-0.51796,8.42591,-1.254491,4.494691,0.233398,0.4375,0.661102,0.325903,0.652937,0.387811,0.293038,0.389736,0.616658,0.618035,2.365117,-8.72936
11644,107399930677982,-0.746902,9.711456,-0.395264,8.515854,-1.159683,4.600216,0.222733,0.457733,0.686661,0.352882,0.674928,0.388045,0.291162,0.390169,0.616703,0.618604,2.365875,-8.723596
11645,107399935621829,-0.73793,9.72583,-0.253403,8.526639,-1.042447,4.627127,0.212082,0.473709,0.712234,0.376473,0.697002,0.386151,0.289236,0.390603,0.616711,0.619225,2.366621,-8.717862
11646,107399940565677,-0.73793,9.758743,-0.108551,8.558347,-0.926168,4.656869,0.19931,0.491821,0.734604,0.402757,0.715252,0.384002,0.287263,0.391028,0.616683,0.619903,2.367351,-8.71215
11647,107399945479007,-0.773239,9.762939,0.05365,8.587466,-0.796342,4.640799,0.189713,0.508865,0.758041,0.426775,0.734806,0.384037,0.285256,0.391444,0.616623,0.620626,2.368066,-8.70645
11648,107399950422855,-0.777435,9.815002,0.204483,8.639038,-0.679141,4.678278,0.181198,0.523788,0.780411,0.448499,0.753375,0.38406,0.28319,0.391861,0.616531,0.6214,2.368765,-8.700762
11649,107399955366702,-0.705612,9.884445,0.303253,8.657741,-0.605926,4.79256,0.179062,0.529114,0.798523,0.458415,0.769177,0.38456,0.28109,0.392293,0.616414,0.622197,2.369444,-8.695116
11650,107399960310550,-0.631989,9.871277,0.377472,8.603017,-0.550449,4.865096,0.177994,0.538696,0.813431,0.470993,0.781493,0.388561,0.278952,0.392729,0.616281,0.623015,2.37011,-8.689443
11651,107399965254398,-0.527237,9.838943,0.410385,8.509486,-0.529833,4.955707,0.175873,0.54509,0.823013,0.480806,0.788572,0.390365,0.276787,0.393168,0.616133,0.623849,2.37076,-8.683772
11652,107399970167728,-0.387177,9.889832,0.373276,8.454944,-0.57995,5.125989,0.174805,0.548279,0.824081,0.486136,0.787633,0.391895,0.274625,0.393601,0.615982,0.624681,2.37143,-8.677808
