,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
8886,446053668602543,-0.152542,8.402435,5.970322,5.341627,8.741874,-1.14701,0.230194,-0.143082,-0.065414,0.081982,-0.215795,0.156372,0.849793,0.397284,0.147021,0.313692,11.419876,37.196709
8887,446053673546391,-0.133987,8.547272,6.051132,5.445688,8.867426,-1.184577,0.24617,-0.09407,-0.079269,0.126131,-0.208966,0.127109,0.849627,0.397887,0.147114,0.313332,11.424673,37.199406
8888,446053678490239,-0.126205,8.665787,6.131332,5.524174,8.984358,-1.212375,0.264282,-0.042938,-0.08992,0.173231,-0.19955,0.099725,0.849433,0.398485,0.147339,0.312993,11.429514,37.202114
8889,446053683434086,-0.180084,8.734619,6.223511,5.523527,9.111843,-1.234139,0.284531,0.006058,-0.092041,0.220526,-0.18551,0.080128,0.849204,0.399083,0.147687,0.312689,11.434361,37.204815
8890,446053688347416,-0.224976,8.825607,6.225906,5.544137,9.177113,-1.321737,0.304764,0.044418,-0.097366,0.260895,-0.179098,0.064746,0.848945,0.399689,0.148135,0.312405,11.439208,37.207512
8891,446053693291264,-0.238739,8.886063,6.215729,5.568584,9.204861,-1.384157,0.321808,0.069977,-0.101639,0.290528,-0.176765,0.055995,0.848661,0.400314,0.148659,0.312129,11.444047,37.210201
8892,446053698235112,-0.26387,8.969849,6.257629,5.599447,9.288628,-1.432922,0.329269,0.087021,-0.101639,0.307332,-0.17132,0.050177,0.848362,0.400941,0.149224,0.311865,11.448874,37.212887
8893,446053703178959,-0.268661,9.056046,6.342026,5.6476,9.397851,-1.445818,0.328201,0.09874,-0.094177,0.314153,-0.159204,0.047922,0.848054,0.401558,0.149805,0.31163,11.454074,37.215782
8894,446053708122807,-0.289612,9.120087,6.428818,5.669473,9.504638,-1.452054,0.322876,0.10939,-0.084595,0.317014,-0.144245,0.045461,0.847741,0.402156,0.150395,0.311427,11.459342,37.218719
8895,446053713066655,-0.306366,9.090164,6.489273,5.634132,9.543754,-1.417376,0.315414,0.107269,-0.072876,0.309931,-0.132941,0.050723,0.847429,0.402739,0.150961,0.31125,11.464574,37.221642
8896,446053717979985,-0.32254,9.088959,6.577255,5.617943,9.617822,-1.3819,0.304764,0.092346,-0.064346,0.292116,-0.12899,0.059828,0.847129,0.403306,0.151475,0.311081,11.469769,37.224545
8897,446053722923832,-0.390167,9.068024,6.665237,5.549895,9.703228,-1.361139,0.288788,0.064651,-0.055832,0.26195,-0.129037,0.073669,0.84685,0.403861,0.151915,0.310907,11.474925,37.227425
8898,446053727867680,-0.461395,9.023132,6.729294,5.463574,9.760018,-1.343334,0.271744,0.029495,-0.050507,0.226152,-0.134709,0.0893,0.8466,0.404402,0.152264,0.310713,11.480016,37.23027
8899,446053732811528,-0.541,9.003967,6.850189,5.3873,9.876769,-1.309795,0.2547,-0.014175,-0.040909,0.184813,-0.141123,0.112583,0.846379,0.404937,0.152501,0.310502,11.485106,37.233109
8900,446053737724858,-0.541611,8.980026,6.927414,5.368519,9.925356,-1.260776,0.236588,-0.057846,-0.030258,0.14268,-0.14627,0.135952,0.846188,0.405463,0.15262,0.310278,11.490165,37.235924
8901,446053742668705,-0.59906,8.970459,7.024979,5.31575,10.019555,-1.236777,0.217407,-0.099396,-0.022797,0.101171,-0.152448,0.155529,0.846027,0.405981,0.152631,0.310034,11.495199,37.238708
8902,446053747612553,-0.61702,8.990799,7.099792,5.312782,10.094415,-1.224507,0.195038,-0.137741,-0.013214,0.059343,-0.154154,0.172922,0.845898,0.406481,0.152536,0.309779,11.505186,37.244179
8903,446053752525883,-0.62001,8.983627,7.134506,5.30401,10.118606,-1.213468,0.18013,-0.175034,-0.001495,0.023917,-0.156661,0.194862,0.84579,0.406978,0.15234,0.309518,11.505186,37.244179
8904,446053757500248,-0.646347,8.949509,7.140488,5.260373,10.116643,-1.216582,0.164154,-0.217636,0.008087,-0.01567,-0.162927,0.218144,0.845706,0.407481,0.15203,0.309237,11.509828,37.246689
8905,446053762413578,-0.708603,8.846558,7.113556,5.144936,10.07046,-1.217279,0.142838,-0.270905,0.014481,-0.066108,-0.174634,0.243176,0.845661,0.407971,0.151595,0.308926,11.514788,37.249344
8906,446053767357426,-0.66011,8.75737,7.074646,5.123362,9.977115,-1.177421,0.119415,-0.327362,0.027267,-0.120105,-0.181994,0.273171,0.845652,0.408463,0.151005,0.308592,11.519773,37.251984
8907,446053772301274,-0.511078,8.766953,7.024368,5.243014,9.881446,-1.153368,0.098099,-0.391281,0.043243,-0.17713,-0.191212,0.310897,0.845672,0.408969,0.150242,0.308238,11.524764,37.254593
8908,446053777245121,-0.290817,8.864502,6.873535,5.474307,9.719899,-1.21039,0.082123,-0.463715,0.05603,-0.235285,-0.20905,0.35476,0.845718,0.409515,0.149296,0.307847,11.529737,37.25716
8909,446053782188969,-0.08371,8.935135,6.686798,5.677586,9.522419,-1.282747,0.065079,-0.544678,0.057098,-0.299399,-0.239659,0.39635,0.845802,0.4101,0.148159,0.307385,11.534767,37.259724
8910,446053787102299,0.109619,8.975235,6.500046,5.849482,9.316098,-1.345828,0.043777,-0.619247,0.047501,-0.362359,-0.273896,0.425812,0.845934,0.410701,0.146863,0.30684,11.539827,37.262268
8911,446053792046147,0.258652,8.87529,6.292343,5.896253,9.045152,-1.360399,0.016083,-0.668243,0.027267,-0.413681,-0.301857,0.430466,0.846123,0.411284,0.14545,0.306212,11.544919,37.26479
8912,446053796989994,0.324493,8.77951,6.164261,5.88084,8.87276,-1.368582,-0.020142,-0.683167,0.002762,-0.449868,-0.313728,0.407828,0.846368,0.411796,0.144001,0.30553,11.550039,37.267296
8913,446053801933842,0.42865,8.687943,6.099609,5.897578,8.737813,-1.31852,-0.06488,-0.659729,-0.020676,-0.468484,-0.303304,0.358342,0.846665,0.412189,0.142586,0.30484,11.555156,37.26976
8914,446053806877690,0.598633,8.665787,6.04335,6.009351,8.616824,-1.270579,-0.107498,-0.611786,-0.038788,-0.470293,-0.277991,0.298141,0.846998,0.412453,0.141251,0.30418,11.560328,37.272221
8915,446053811821537,0.721344,8.681351,6.037964,6.1087,8.573339,-1.234869,-0.145844,-0.55426,-0.061157,-0.463223,-0.253204,0.231359,0.847363,0.412589,0.140024,0.303546,11.565519,37.274662
8916,446053816765385,0.849426,8.672974,6.173233,6.19895,8.627442,-1.091331,-0.179932,-0.480759,-0.085648,-0.443255,-0.224167,0.155288,0.847755,0.412585,0.138942,0.302951,11.570696,37.277065
8917,446053821678715,0.873367,8.62149,6.28157,6.180392,8.68244,-0.984324,-0.21402,-0.391281,-0.118683,-0.413801,-0.194141,0.063787,0.848175,0.412426,0.138059,0.302395,11.57589,37.279453
8918,446053826622563,0.856018,8.523941,6.422836,6.100408,8.758786,-0.843693,-0.245972,-0.29541,-0.157028,-0.379114,-0.165922,-0.034194,0.84863,0.412105,0.137384,0.301864,11.58113,37.281841
8919,446053831566411,0.819504,8.459885,6.581451,6.025827,8.873101,-0.717092,-0.273682,-0.18782,-0.191116,-0.333973,-0.130208,-0.13495,0.849105,0.411625,0.136949,0.301381,11.58638,37.284214
8920,446053836510258,0.690811,8.257584,6.843613,5.79352,9.039075,-0.479893,-0.296051,-0.081284,-0.219879,-0.285355,-0.092635,-0.229328,0.849597,0.41099,0.13675,0.300953,11.591637,37.286579
8921,446053841454106,0.550751,8.077423,7.132111,5.565203,9.240437,-0.240497,-0.308823,0.029495,-0.245438,-0.226516,-0.053962,-0.319781,0.850091,0.410216,0.136801,0.300587,11.596895,37.288929
8922,446053846367436,0.423264,7.920593,7.507401,5.360749,9.515039,0.048742,-0.309891,0.132828,-0.268875,-0.162994,-0.021486,-0.398674,0.850576,0.409339,0.137089,0.30028,11.60219,37.291283
8923,446053851311284,0.334076,7.82901,7.793503,5.22317,9.736189,0.262295,-0.290726,0.20314,-0.298706,-0.104099,-0.017722,-0.451511,0.851049,0.408418,0.137571,0.299974,11.607422,37.293606
8924,446053856224614,0.239502,7.722473,8.072433,5.069127,9.946569,0.477234,-0.250244,0.228699,-0.33493,-0.056301,-0.049012,-0.470671,0.851503,0.407539,0.138168,0.299605,11.612664,37.295921
8925,446053861198979,0.122787,7.61055,8.275345,4.890558,10.104332,0.633907,-0.186325,0.207397,-0.374344,-0.019237,-0.114972,-0.451968,0.85194,0.406775,0.138815,0.299104,11.617493,37.298077
8926,446053866112309,0.029419,7.486649,8.398651,4.719931,10.185434,0.753171,-0.095779,0.155197,-0.413757,0.019582,-0.206748,-0.401654,0.852331,0.406222,0.139452,0.298443,11.622333,37.300228
8927,446053871056157,-0.073532,7.414215,8.424988,4.571565,10.220922,0.768137,0.018204,0.094482,-0.443588,0.071745,-0.304621,-0.328767,0.852655,0.405936,0.140081,0.297613,11.627186,37.30238
8928,446053876000004,-0.138184,7.379501,8.293304,4.475553,10.137747,0.671213,0.13858,0.0327,-0.462753,0.128595,-0.397183,-0.245199,0.85289,0.405945,0.140692,0.296636,11.632051,37.304531
8929,446053880943852,-0.157333,7.369934,8.049088,4.431514,9.961792,0.502858,0.257889,-0.014175,-0.462753,0.194177,-0.466826,-0.158796,0.853017,0.406248,0.141294,0.295568,11.636896,37.306671
8930,446053885887700,-0.051392,7.439362,7.770767,4.53638,9.749405,0.319294,0.365479,-0.042938,-0.448914,0.261975,-0.511775,-0.07999,0.853027,0.406819,0.141898,0.294463,11.641781,37.308826
8931,446053890831547,0.069519,7.542908,7.402054,4.676522,9.477185,0.061203,0.452835,-0.055725,-0.426544,0.323823,-0.533871,-0.015007,0.852925,0.407611,0.142514,0.293362,11.646673,37.310982
8932,446053895775395,0.220352,7.686569,6.934586,4.867815,9.135163,-0.271135,0.514618,-0.058914,-0.399902,0.37145,-0.537632,0.03466,0.852729,0.40857,0.143141,0.292291,11.651574,37.313133
8933,446053900688725,0.35144,7.799088,6.463531,5.026898,8.780716,-0.596546,0.549774,-0.06424,-0.374344,0.396728,-0.532832,0.072172,0.852469,0.409633,0.143751,0.291262,11.656483,37.315285
8934,446053905632573,0.500473,7.903839,5.996658,5.197544,8.417148,-0.904527,0.545517,-0.06424,-0.347702,0.394077,-0.509489,0.087958,0.852178,0.410726,0.144333,0.290283,11.661366,37.317421
8935,446053910576420,0.70578,8.072632,5.611191,5.453566,8.126366,-1.171247,0.506104,-0.057846,-0.318954,0.367383,-0.468206,0.083855,0.851891,0.411765,0.144867,0.289388,11.666347,37.319592
8936,446053915520268,0.861404,8.220474,5.28978,5.658888,7.893156,-1.405366,0.432602,-0.04187,-0.290192,0.319381,-0.409707,0.056964,0.85164,0.412668,0.14535,0.288596,11.67124,37.32172
8937,446053920433598,0.953583,8.340775,5.079681,5.798099,7.756817,-1.579517,0.338852,-0.010986,-0.259293,0.264197,-0.335009,0.011947,0.851445,0.413372,0.145794,0.28794,11.676168,37.323853
8938,446053925377446,1.018219,8.411407,4.931244,5.886399,7.65444,-1.692811,0.228058,0.028427,-0.224136,0.20045,-0.246788,-0.044393,0.851318,0.41384,0.146209,0.287433,11.68107,37.32597
8939,446053930321293,0.966751,8.402435,4.884552,5.834968,7.635753,-1.744353,0.102371,0.077438,-0.186859,0.130564,-0.146933,-0.112945,0.851274,0.414022,0.146602,0.287099,11.686007,37.328094
8940,446053935265141,0.879349,8.355148,4.900711,5.732884,7.660901,-1.744529,-0.03186,0.126434,-0.146378,0.053775,-0.041518,-0.18388,0.851323,0.413898,0.146965,0.286948,11.691296,37.330364
8941,446053940208989,0.787781,8.32222,5.055145,5.636575,7.803458,-1.664171,-0.169281,0.169052,-0.096313,-0.029546,0.069566,-0.246573,0.851465,0.413464,0.147271,0.286994,11.69691,37.332767
8942,446053945152836,0.680038,8.24382,5.31192,5.50018,8.009694,-1.494078,-0.305634,0.198883,-0.045181,-0.119748,0.175045,-0.300046,0.851706,0.412726,0.147492,0.287227,11.702532,37.335167
8943,446053950066166,0.557938,8.113922,5.62735,5.321927,8.240777,-1.257298,-0.424942,0.211655,0.009155,-0.206784,0.268705,-0.332409,0.852032,0.411735,0.147599,0.287629,11.708153,37.337563
8944,446053955010014,0.392731,7.913406,6.00264,5.067007,8.498222,-0.955816,-0.527206,0.202072,0.060287,-0.293833,0.342861,-0.344271,0.852442,0.410522,0.147563,0.288166,11.713737,37.339939
8945,446053959953862,0.234711,7.680573,6.348007,4.799984,8.711334,-0.645229,-0.614563,0.173309,0.110352,-0.380729,0.401458,-0.33731,0.852924,0.40914,0.147355,0.288811,11.71864,37.34206
8946,446053964867192,0.07251,7.454926,6.69577,4.535537,8.929174,-0.336509,-0.682739,0.125366,0.156158,-0.464127,0.440235,-0.31147,0.853465,0.40765,0.146954,0.289522,11.723553,37.344185
8947,446053969811039,0.004868,7.19635,7.002823,4.327759,9.060756,0.015121,-0.728546,0.05719,0.195572,-0.5422,0.455602,-0.265978,0.85406,0.406094,0.146331,0.29027,11.728473,37.34631
8948,446053974754887,-0.067551,6.973694,7.30809,4.140024,9.208058,0.342107,-0.751984,-0.02803,0.22966,-0.613066,0.449716,-0.202275,0.85469,0.404542,0.145475,0.291012,11.733403,37.348438
8949,446053979698735,-0.107056,6.730072,7.550491,3.967899,9.281103,0.657409,-0.750916,-0.129227,0.254166,-0.674353,0.41873,-0.122832,0.855343,0.403054,0.144378,0.291704,11.738344,37.350567
8950,446053984642582,-0.063965,6.519989,7.698334,3.884237,9.264285,0.929733,-0.72641,-0.241074,0.268021,-0.723589,0.36469,-0.032291,0.856002,0.401691,0.143043,0.292307,11.743264,37.352688
8951,446053989586430,-0.063354,6.318283,7.852173,3.773799,9.271171,1.176945,-0.68486,-0.351868,0.276535,-0.758586,0.299952,0.062397,0.856655,0.400486,0.141491,0.292804,11.748225,37.354824
8952,446053994530278,-0.002914,6.129135,7.908432,3.72034,9.18526,1.378292,-0.623077,-0.454132,0.275467,-0.772101,0.223754,0.15536,0.857282,0.399476,0.139764,0.293177,11.753198,37.356964
8953,446053999443608,0.086868,5.965134,7.871918,3.70675,9.029344,1.512765,-0.539993,-0.546814,0.269073,-0.762596,0.13949,0.248975,0.857857,0.398709,0.137914,0.293416,11.75818,37.359108
8954,446054004387455,0.21138,5.856796,7.730667,3.755132,8.808413,1.555901,-0.44838,-0.629898,0.254166,-0.740059,0.049798,0.335038,0.858378,0.39819,0.135953,0.293512,11.763173,37.361256
8955,446054009331303,0.363403,5.81131,7.440964,3.862486,8.496453,1.470664,-0.350372,-0.697006,0.230728,-0.702285,-0.04111,0.408557,0.858832,0.397931,0.133941,0.29346,11.768176,37.363403
8956,446054014275151,0.56572,5.772995,7.128525,4.011856,8.152199,1.382038,-0.244919,-0.746017,0.199844,-0.647209,-0.1316,0.469325,0.859209,0.397936,0.131926,0.293261,11.773189,37.365559
8957,446054019218998,0.779999,5.786163,6.759811,4.199054,7.787943,1.22434,-0.146912,-0.771576,0.165741,-0.583483,-0.209665,0.509873,0.859511,0.398174,0.129956,0.292933,11.778211,37.367718
8958,446054024132328,0.958969,5.799927,6.39769,4.355353,7.444448,1.048952,-0.05423,-0.768387,0.126328,-0.506468,-0.274946,0.52651,0.859736,0.398607,0.128106,0.292498,11.783211,37.369865
8959,446054029076176,1.099625,5.807709,5.9422,4.472717,7.043503,0.795145,0.028854,-0.740692,0.082657,-0.422357,-0.327057,0.520516,0.85989,0.399206,0.126406,0.291967,11.78825,37.372028
8960,446054034020024,1.265427,5.840027,5.553741,4.622316,6.697041,0.578859,0.097031,-0.687424,0.035782,-0.334997,-0.362539,0.489478,0.859982,0.399915,0.124912,0.291368,11.798326,37.376343
8961,446054038963871,1.427628,5.919037,5.262833,4.795698,6.451046,0.394712,0.150299,-0.602203,-0.014282,-0.240825,-0.378177,0.42945,0.860021,0.400677,0.123683,0.29073,11.798326,37.376343
8962,446054043907719,1.499451,5.98848,4.965363,4.888004,6.232398,0.172417,0.195038,-0.495682,-0.066483,-0.141278,-0.38122,0.350532,0.860012,0.401456,0.122765,0.290072,11.803394,37.37851
8963,446054048851567,1.509033,6.039948,4.672668,4.917217,6.034002,-0.061412,0.229126,-0.373169,-0.118683,-0.041218,-0.371942,0.256515,0.859961,0.402216,0.122188,0.289412,11.808476,37.380672
8964,446054053764897,1.487488,6.101608,4.482925,4.927879,5.932484,-0.245988,0.251495,-0.240021,-0.169815,0.055384,-0.351868,0.151057,0.85988,0.402918,0.121966,0.28877,11.813572,37.382832
8965,446054058678227,1.422241,6.159653,4.360229,4.901372,5.898402,-0.401368,0.268539,-0.100464,-0.216675,0.151355,-0.323258,0.041838,0.85977,0.403548,0.122102,0.288159,11.818648,37.384975
8966,446054063652592,1.348618,6.237473,4.266846,4.879472,5.9007,-0.550755,0.276001,0.042282,-0.257156,0.241578,-0.284432,-0.069512,0.859635,0.404091,0.122598,0.287591,11.823781,37.387154
8967,446054068596440,1.261826,6.385315,4.256073,4.889615,6.007484,-0.693117,0.269608,0.181824,-0.294449,0.318921,-0.239389,-0.182842,0.859488,0.40451,0.123425,0.287086,11.828893,37.38932
8968,446054073540287,1.105011,6.481079,4.356628,4.814032,6.201096,-0.759707,0.260025,0.306473,-0.323212,0.38529,-0.194159,-0.282592,0.859334,0.404807,0.124546,0.286644,11.834016,37.391487
8969,446054078484135,0.935028,6.60379,4.48233,4.743553,6.433024,-0.830949,0.251495,0.406601,-0.343445,0.43844,-0.155255,-0.360825,0.859172,0.405004,0.125901,0.286258,11.83915,37.393654
8970,446054083427983,0.751862,6.656464,4.6194,4.620239,6.643246,-0.856362,0.250443,0.474777,-0.358368,0.479021,-0.131399,-0.412111,0.859003,0.405138,0.127422,0.285904,11.844296,37.395821
8971,446054088371830,0.538788,6.68219,4.827698,4.456879,6.90582,-0.833341,0.256821,0.51207,-0.362625,0.507553,-0.117888,-0.433776,0.858821,0.405244,0.129039,0.285573,11.849419,37.397984
8972,446054093315678,0.383163,6.746841,4.985718,4.361405,7.126937,-0.841997,0.269608,0.521652,-0.363693,0.524837,-0.11845,-0.433125,0.858626,0.405362,0.130691,0.285241,11.854574,37.400162
8973,446054098229008,0.277206,6.828842,5.105423,4.315441,7.307799,-0.865044,0.290909,0.509933,-0.358368,0.536247,-0.128163,-0.411219,0.85841,0.405529,0.132322,0.284902,11.859726,37.402344
8974,446054103172856,0.211975,6.913239,5.19281,4.302952,7.449098,-0.89367,0.32074,0.48436,-0.355164,0.546111,-0.149762,-0.378093,0.858168,0.405776,0.133927,0.28453,11.864869,37.404533
8975,446054108116703,0.185043,7.026962,5.27002,4.338546,7.582569,-0.931243,0.349503,0.459869,-0.347702,0.555632,-0.167045,-0.343362,0.857897,0.406102,0.135493,0.28414,11.869995,37.406731
8976,446054113030034,0.096451,7.129913,5.247879,4.318857,7.656292,-1.055392,0.378265,0.443893,-0.33493,0.570088,-0.175812,-0.310473,0.857592,0.406504,0.137027,0.28375,11.875098,37.408932
8977,446054117973881,-0.016678,7.246033,5.179642,4.288454,7.709168,-1.229574,0.394241,0.430038,-0.317886,0.575406,-0.175312,-0.282106,0.857258,0.40696,0.138541,0.28337,11.880113,37.41111
8978,446054122917729,-0.101669,7.347778,5.050354,4.273885,7.695588,-1.420599,0.391052,0.417252,-0.294449,0.56581,-0.162129,-0.259412,0.856909,0.407433,0.140009,0.283025,11.885189,37.41333
8979,446054127831059,-0.186661,7.429184,4.892929,4.24914,7.648624,-1.616074,0.364426,0.401276,-0.267807,0.535341,-0.139405,-0.243977,0.85657,0.407873,0.141394,0.282727,11.890202,37.415543
8980,446054132774907,-0.247711,7.522552,4.830093,4.251364,7.671604,-1.747099,0.317551,0.377838,-0.232666,0.483926,-0.106461,-0.228508,0.856257,0.408248,0.142674,0.282492,11.895178,37.417755
8981,446054137718754,-0.311157,7.643463,4.801361,4.269071,7.735465,-1.873494,0.256821,0.344818,-0.198578,0.415518,-0.074205,-0.214775,0.855989,0.408533,0.143811,0.282314,11.900086,37.419952
8982,446054142662602,-0.36264,7.753006,4.803146,4.29036,7.812592,-1.966492,0.188644,0.304337,-0.160217,0.336444,-0.039775,-0.197738,0.855776,0.408718,0.144779,0.2822,11.904987,37.422157
8983,446054147606450,-0.403336,7.839798,4.833679,4.307248,7.896521,-2.020425,0.115143,0.263855,-0.121872,0.252977,-0.003496,-0.183632,0.855623,0.408789,0.145573,0.282151,11.910437,37.424629
8984,446054152550297,-0.391968,7.927185,4.955185,4.365482,8.032849,-1.990896,0.037384,0.221252,-0.08139,0.16468,0.034872,-0.16923,0.855537,0.408738,0.146179,0.282173,11.915906,37.427128
8985,446054157494145,-0.389572,7.996613,5.020432,4.408121,8.119114,-1.98765,-0.036118,0.176498,-0.035583,0.078294,0.074741,-0.148344,0.855508,0.40858,0.146593,0.282274,11.921331,37.429615
8986,446054162437993,-0.409927,8.082809,5.1521,4.442556,8.273796,-1.962664,-0.100037,0.125366,0.007019,-0.004292,0.105396,-0.121023,0.855535,0.408334,0.146811,0.282437,11.926089,37.431805
8987,446054167381840,-0.432068,8.134277,5.319702,4.455093,8.439177,-1.89335,-0.152237,0.078506,0.048569,-0.074966,0.133157,-0.091364,0.855604,0.40802,0.14685,0.282659,11.930797,37.433983
8988,446054172295170,-0.38179,8.094177,5.502258,4.471158,8.542812,-1.722046,-0.196976,0.045471,0.087982,-0.131293,0.163583,-0.067902,0.855706,0.407644,0.146744,0.282949,11.935516,37.436172
8989,446054177208500,-0.289017,8.097763,5.671051,4.549167,8.641522,-1.564391,-0.2332,0.023102,0.124207,-0.174284,0.193874,-0.048797,0.855829,0.407216,0.146522,0.283308,11.940222,37.438362
8990,446054182152348,-0.26268,8.089386,5.901489,4.56719,8.805711,-1.391034,-0.268341,0.009262,0.154037,-0.211066,0.22317,-0.038293,0.855976,0.406721,0.146211,0.283735,11.944915,37.440552
8991,446054187096196,-0.220184,8.099564,6.173828,4.610061,9.004984,-1.193819,-0.283264,0.005005,0.183853,-0.225877,0.249953,-0.02385,0.856123,0.406199,0.145845,0.284228,11.949569,37.442734
